Id,Prediction
96114,4058716.75
96115,6016928
96116,5385178
96117,2937804.25
96118,3417058.25
96119,4511151
96120,4227423.5
96121,3718717.25
96122,4369468
96123,3645109.75
96124,4898544
96125,5032886
96126,3512988.25
96127,6272749
96128,4320262.5
96129,3922599
96130,5537087.5
96131,5214887
96132,3382707
96133,4575570
96134,2913088.25
96135,5319832
96136,4347745
96137,5316313.5
96138,3122710.25
96139,5151302
96140,5772735.5
96141,4772235
96142,3915797.75
96143,3606622.25
96144,5039635.5
96145,4845765
96146,3737604.75
96147,2879424.5
96148,3147790.5
96149,5603537.5
96150,4088366.75
96151,4315809.5
96152,4001135
96153,4596915
96154,5274001
96155,4564609.5
96156,8525712
96157,4093704
96158,4575584.5
96159,4450687
96160,4206617.5
96161,3821000.25
96162,2753886.5
96163,6265418
96164,3042855.75
96165,4659243
96166,4009692.25
96167,2831421.75
96168,5778190.5
96169,2945126.75
96170,4447183
96171,8244501.5
96172,3669946.25
96173,5100909
96174,4722007.5
96175,2943367.25
96176,4499172.5
96177,4487352
96178,4890879
96179,5805025.5
96180,3993624
96181,5955161
96182,4701494
96183,5379495
96184,4422018
96185,5009923.5
96186,2508631
96187,4601890.5
96188,3806537.25
96189,5035398.5
96190,5035180
96191,4869276
96192,3684984.25
96193,3100079.5
96194,4449490.5
96195,3619347.25
96196,3969446.5
96197,7314120
96198,3343738.25
96199,3471812.5
96200,5288739.5
96201,3165607
96202,5769955
96203,5154562
96204,3089202.25
96205,6245762.5
96206,4232417.5
96207,6393071
96208,5604704
96209,7310194
96210,5181231.5
96211,3514922.75
96212,6271282.5
96213,4290779.5
96214,3746647.5
96215,5068633
96216,4713138
96217,1976915.625
96218,3948796.75
96219,5151862
96220,4067120.25
96221,5980574
96222,4536823.5
96223,5596910.5
96224,3612700.5
96225,3600778.75
96226,3640443.5
96227,2795195.75
96228,4487279.5
96229,4938302
96230,5454944
96231,5445865.5
96232,4145448
96233,4790656
96234,3468075.75
96235,5111996
96236,4463240.5
96237,3549938.5
96238,6698446
96239,4227615.5
96240,4884656.5
96241,8449298
96242,4184422.25
96243,4202106.5
96244,3102519.5
96245,6178407.5
96246,3857250
96247,4177015.25
96248,4578158.5
96249,5758228.5
96250,4266560
96251,5136594
96252,5123004.5
96253,4880234.5
96254,4387242
96255,5866941.5
96256,5093849.5
96257,5150204.5
96258,5251019
96259,4194060.75
96260,6703311.5
96261,3177644.25
96262,4156571.75
96263,5615512.5
96264,4590833
96265,3608088.25
96266,4733806
96267,6307590.5
96268,3525603.75
96269,6249903.5
96270,2813094.25
96271,5862664
96272,6898295.5
96273,5075091
96274,5652510
96275,4449490.5
96276,2306064.75
96277,4737135.5
96278,5526737
96279,5582092.5
96280,3687343.25
96281,2606449
96282,4863783
96283,4003473.5
96284,4648063.5
96285,5675521.5
96286,4572480.5
96287,3203235.5
96288,4608458.5
96289,2915911
96290,4051800.75
96291,3211116.75
96292,5333752.5
96293,4402791
96294,5580157
96295,3502492.75
96296,5998705
96297,5651777
96298,4977578.5
96299,2333049.75
96300,5797695
96301,5148536.5
96302,3032472.25
96303,5672975
96304,2636092.5
96305,7408035.5
96306,7171576.5
96307,5234282.5
96308,6194746
96309,8973732
96310,3340726.25
96311,3638407.5
96312,2444611
96313,3495150
96314,4352381.5
96315,3003600
96316,5177328
96317,4938312
96318,2804643.75
96319,4174561.75
96320,5181749
96321,4182026
96322,4334521
96323,5047476.5
96324,3178956
96325,2999369.5
96326,2713825.75
96327,4211905
96328,3755032
96329,7977212
96330,2755535
96331,4971957.5
96332,3020985.5
96333,4542316
96334,4437137.5
96335,3307291.25
96336,3468654.25
96337,4713751.5
96338,4825066.5
96339,6609199.5
96340,5403334.5
96341,3293736.5
96342,4141345.25
96343,2802284.75
96344,4185439.75
96345,3610107.75
96346,3019086.25
96347,3467771.25
96348,5138051.5
96349,3892444.25
96350,3792446.75
96351,6557009.5
96352,5276199
96353,4739437.5
96354,4687745
96355,4829346
96356,4414414.5
96357,3723665.5
96358,3455456
96359,3838830.5
96360,2051643.5
96361,7235961
96362,1899138.375
96363,9063886
96364,4996975.5
96365,3884590.25
96366,3808821.75
96367,3832306.5
96368,4166917.75
96369,3727807.75
96370,1943025.625
96371,6144096
96372,4157793.5
96373,4785449.5
96374,6531333.5
96375,3196547.75
96376,6816267.5
96377,4772586.5
96378,6270808
96379,5324457.5
96380,2397833.25
96381,1909227.125
96382,4413235.5
96383,3423937.5
96384,2470347
96385,7360412
96386,6416063.5
96387,4238860.5
96388,4839152
96389,4897382.5
96390,4836062
96391,3965709
96392,3915214.5
96393,3686283.75
96394,3618652.5
96395,6465053
96396,5174230
96397,7715857
96398,4335999.5
96399,3761591.25
96400,4038305.5
96401,2829844.25
96402,4731873.5
96403,3857129.5
96404,4313254.5
96405,3782085.75
96406,2941187.75
96407,2386525.75
96408,4761173.5
96409,5013087.5
96410,2121851.75
96411,4099379.75
96412,4404924
96413,4901903.5
96414,5091976
96415,5641486.5
96416,5391565.5
96417,3740624
96418,5812816.5
96419,4819350
96420,4176393
96421,4507341.5
96422,5378421.5
96423,3587490.5
96424,5630794
96425,5209774
96426,4383368
96427,5445998
96428,3695804.5
96429,4364412.5
96430,6830915
96431,4552253.5
96432,4540389.5
96433,3104727.75
96434,2709717.75
96435,4441300
96436,4659099
96437,5602348.5
96438,3974167.25
96439,4333850
96440,4189200.5
96441,3740302.25
96442,5351077
96443,2656859.25
96444,2515378.5
96445,5442281
96446,3425066.75
96447,6522962
96448,5848899.5
96449,5458958
96450,7040483
96451,4204544.5
96452,5220739.5
96453,2838213
96454,2784342.25
96455,4603621
96456,4479592
96457,2396582.5
96458,7459494
96459,6603177.5
96460,3827663.25
96461,3652187.25
96462,5663171.5
96463,5306702.5
96464,4804674.5
96465,3391509.25
96466,4489373
96467,5061421.5
96468,3919652.5
96469,2126159.25
96470,3316144.25
96471,5744670
96472,5086922.5
96473,4742679.5
96474,4163327.75
96475,3337200.25
96476,2611926
96477,5856757.5
96478,2908237.5
96479,7053100
96480,3987613.75
96481,3832553
96482,3439501
96483,8296431.5
96484,2994823
96485,2922354.75
96486,3377439.5
96487,3229413.75
96488,4975351
96489,5678557.5
96490,6355692
96491,5004059.5
96492,3080279.25
96493,4489296.5
96494,5990482.5
96495,2703656
96496,5806910
96497,4175536
96498,4700784
96499,4833897
96500,5252911
96501,3903782.25
96502,5204538
96503,4048672.75
96504,5716581.5
96505,1794579.125
96506,4474983
96507,3591011
96508,4660461
96509,2206177.5
96510,3681804.5
96511,5328571.5
96512,5183631
96513,3409262.5
96514,3273754.75
96515,3959020.5
96516,2997069
96517,4690426
96518,3260600.25
96519,3445460.5
96520,7763677.5
96521,2443354.75
96522,2368114
96523,4098350
96524,2965863.25
96525,5033521
96526,3871976.25
96527,3591975.75
96528,4148741.25
96529,4262473.5
96530,4496503.5
96531,4783004
96532,1768497.75
96533,4739708
96534,3407971.5
96535,5157905
96536,3599010.5
96537,3692137.75
96538,3648984
96539,7193611
96540,5615998
96541,2083124.125
96542,3056075
96543,5430429
96544,4189850.75
96545,5774359.5
96546,2906947.25
96547,5326964.5
96548,4510255.5
96549,5102569
96550,4618809.5
96551,2698888.25
96552,4442323
96553,2957640.25
96554,3102094.25
96555,4953350
96556,4355616.5
96557,4837667.5
96558,2655487.25
96559,4344724.5
96560,4435096
96561,4093704
96562,2637099.5
96563,1891105.25
96564,5062114.5
96565,3943371.75
96566,4143038.5
96567,4035988.5
96568,3859111
96569,4438154.5
96570,4937256.5
96571,4982428.5
96572,4302407
96573,3899169.25
96574,4546776.5
96575,6255775
96576,3385766.5
96577,4885631
96578,5057964
96579,4506849.5
96580,6384650
96581,5479641
96582,3865332.75
96583,4747946
96584,4368962
96585,3201026.5
96586,4348059
96587,3817859.75
96588,3522474.5
96589,7901711.5
96590,6134272
96591,6717378.5
96592,4733069.5
96593,4417672
96594,5459724
96595,4468667
96596,2182013.75
96597,2795201.25
96598,4203474.5
96599,3160731
96600,5278001.5
96601,4549135.5
96602,3441712
96603,3714483
96604,5712086
96605,2402465.25
96606,2603855
96607,4202171.5
96608,2815643.75
96609,3224745.5
96610,4383283
96611,2904804
96612,5280946
96613,6184279
96614,5000036.5
96615,4460438
96616,4576073.5
96617,4079135.5
96618,5899564.5
96619,3689727.5
96620,2482078.25
96621,4062061.5
96622,5562840
96623,5744346
96624,4703595.5
96625,2644907.5
96626,4331122
96627,3228283.75
96628,4167576.25
96629,4054349.25
96630,4465368.5
96631,3900382
96632,4846186
96633,4969629.5
96634,4532954
96635,4232709.5
96636,4663071
96637,6249734
96638,4194650.5
96639,2284960
96640,4000047.5
96641,3468654.25
96642,2786943
96643,2079578.25
96644,2951205.5
96645,4361732.5
96646,4291878
96647,5347993
96648,5429454.5
96649,5770808
96650,5522987
96651,3470104.75
96652,3419770.5
96653,6337785.5
96654,6490414.5
96655,2136748.5
96656,3497964.75
96657,5605101
96658,7199198.5
96659,4458209
96660,6477615
96661,5505560
96662,3912309.75
96663,5157145
96664,3202582
96665,4178335.75
96666,5663730
96667,4670142.5
96668,3832912.25
96669,2849458.5
96670,4607488
96671,4420314
96672,4690270
96673,3359385.25
96674,5378185.5
96675,4258568.5
96676,2035710.5
96677,4956589
96678,2211408.25
96679,3784243
96680,5204172.5
96681,7197374
96682,3491145.5
96683,2926033.25
96684,3770313.75
96685,3938215
96686,5512179
96687,7483122
96688,5668453.5
96689,4787296
96690,5148794.5
96691,4342233.5
96692,4784176
96693,4503009
96694,5265783
96695,5458998.5
96696,3069648.5
96697,3189531.75
96698,3920223.25
96699,2392360
96700,5003621.5
96701,2111436
96702,5629809
96703,6065300
96704,5890488.5
96705,6569843
96706,4859245
96707,2521280
96708,3679998
96709,5120020
96710,6248821
96711,5429249.5
96712,3052940.25
96713,3403450.75
96714,2349012.75
96715,3741695
96716,3821385.75
96717,3521757.5
96718,6027096
96719,4469142
96720,4363778
96721,5531426
96722,3997695.25
96723,4559366
96724,6061250.5
96725,3043197.5
96726,5108364
96727,7018643.5
96728,3679687.75
96729,4242053.5
96730,5819876
96731,2593485
96732,4147042.25
96733,3618918.75
96734,3747248
96735,3204803
96736,3425089.75
96737,5536598
96738,3907613.5
96739,3434409
96740,2883437.75
96741,3262942.5
96742,3068620.5
96743,4838670
96744,5890370
96745,2334726.75
96746,2641717
96747,6728825.5
96748,3221613.5
96749,3866562.5
96750,1943093.5
96751,4576283
96752,3718667.25
96753,2299207.75
96754,4638098
96755,3736654
96756,4136551.5
96757,3966554.75
96758,3862397
96759,4247715.5
96760,4008209.5
96761,7264768.5
96762,4678934
96763,4188845
96764,4518728.5
96765,6220167
96766,4561878.5
96767,4677841
96768,6245762.5
96769,3510780
96770,3589901.75
96771,4673958
96772,3913757.25
96773,4906177.5
96774,6104206
96775,4584467.5
96776,1671977.5
96777,4294020
96778,5896910.5
96779,2191878.5
96780,4286898.5
96781,4364439
96782,3796077
96783,3436313.5
96784,4514283.5
96785,4859314
96786,6962809
96787,2577171.5
96788,2960433.75
96789,3472789.25
96790,5645919
96791,5441610
96792,6280055.5
96793,5238516
96794,4629755
96795,5966296.5
96796,4181225
96797,3877920
96798,3738645.25
96799,5087278
96800,6118548
96801,4014163.75
96802,6316876
96803,4600676
96804,4979288
96805,6961049
96806,4535521.5
96807,2770735.75
96808,5119148
96809,3792600.5
96810,2421817.5
96811,4354467
96812,3509060
96813,5953371
96814,4205105.5
96815,4449031.5
96816,3249117.5
96817,4251420
96818,4893467
96819,4836824.5
96820,5682229
96821,2850319.75
96822,3582424.25
96823,2710092.75
96824,2982162.25
96825,6260045.5
96826,7012373.5
96827,3776293.75
96828,3538159
96829,4365083.5
96830,10424777
96831,3370087.5
96832,4067823.25
96833,4522710.5
96834,1957991.875
96835,3563353.25
96836,4177125.5
96837,4587863
96838,3195132
96839,1801469.375
96840,4069193.25
96841,4691475.5
96842,9187272
96843,7740820.5
96844,5386424.5
96845,4104358.75
96846,3441523.25
96847,4457657
96848,4796590.5
96849,6287610
96850,5608933.5
96851,6242524
96852,2298007.25
96853,5876625
96854,5430172
96855,4825095.5
96856,4332849
96857,3343218.25
96858,3234781.5
96859,6089899.5
96860,3686925
96861,4233832.5
96862,3337125.5
96863,4922784.5
96864,4037056.5
96865,3282262
96866,3755307.75
96867,4589939
96868,8493995
96869,5206090
96870,5577391
96871,5167762.5
96872,6220508
96873,3865713.5
96874,4812225.5
96875,3920668.25
96876,6178094
96877,4691452
96878,4085409.25
96879,2199220.75
96880,3887336.5
96881,4532263.5
96882,5316346.5
96883,7371011
96884,6664670.5
96885,4493735.5
96886,4830233.5
96887,5922442.5
96888,3767263.5
96889,2179090
96890,5890488.5
96891,4483343.5
96892,4093410.25
96893,4669691.5
96894,5547788.5
96895,5869129.5
96896,5581936.5
96897,6382862.5
96898,2480288
96899,3553846.5
96900,3144372
96901,3667098
96902,4611420.5
96903,4910755
96904,6249007.5
96905,4243598.5
96906,4513474.5
96907,4504000
96908,4696682.5
96909,2983800.75
96910,4560610
96911,6158885
96912,3028031.25
96913,7921340.5
96914,3827699
96915,2326059.75
96916,5573928.5
96917,3865766.5
96918,5247060
96919,3884618.75
96920,4528072.5
96921,5875673
96922,3575496.75
96923,4726044.5
96924,4662402.5
96925,4248227
96926,5933417.5
96927,2680461
96928,3939634.75
96929,4027390
96930,3940557.25
96931,3965798.75
96932,4750214
96933,2885097.75
96934,5462087.5
96935,4643251.5
96936,3754043.25
96937,4222358.5
96938,4586127.5
96939,4447127
96940,6233864.5
96941,5019745.5
96942,3009676.75
96943,3371421.5
96944,4772709.5
96945,4649746.5
96946,5477806.5
96947,2501578.25
96948,3073570.5
96949,4767298
96950,3097100.25
96951,2743763.25
96952,4140893
96953,3331360.5
96954,3669903
96955,3126376.25
96956,5493284
96957,4418052
96958,4267182.5
96959,2554460
96960,4786323.5
96961,3412808.25
96962,3787958.5
96963,4616907
96964,3646667.5
96965,4962945
96966,3531063.75
96967,4218587.5
96968,3732809.75
96969,4937657.5
96970,6723249
96971,3160920.25
96972,7137467
96973,4509452.5
96974,3981113.5
96975,7002912
96976,3685924.5
96977,3473673
96978,4448077.5
96979,3682755.5
96980,5079771.5
96981,6469917.5
96982,5306566.5
96983,5222746.5
96984,5597309
96985,5474316.5
96986,2921531.25
96987,4292149
96988,3145855.5
96989,3339900.25
96990,2641450.75
96991,4369073.5
96992,4138162.25
96993,4387057.5
96994,3957188.5
96995,4855510.5
96996,4952153.5
96997,4313494
96998,3749792.25
96999,4875597.5
97000,5158399.5
97001,3362207
97002,4179148.25
97003,3807409.75
97004,1954233.5
97005,1596158.875
97006,3308390.75
97007,5507026.5
97008,3655874.25
97009,3857259
97010,7246187
97011,3323275.75
97012,8084537
97013,5903245
97014,4473804
97015,4436308
97016,3291533.5
97017,3634811
97018,3141557.75
97019,3540981
97020,4443228
97021,3431641.5
97022,5804279.5
97023,2739818
97024,5740165.5
97025,3223010.5
97026,5259442
97027,4775502.5
97028,2076417
97029,3529997
97030,3940370.25
97031,7138751.5
97032,4364672.5
97033,5100696
97034,5218123
97035,3107087.75
97036,3899917.25
97037,2741156
97038,2874683.75
97039,5821057.5
97040,3171832
97041,4084436.5
97042,3132834.5
97043,1743248.375
97044,6590597
97045,3981731
97046,5444897
97047,4088789
97048,4268367.5
97049,6117756.5
97050,3763610
97051,4723263
97052,7729031.5
97053,5855797.5
97054,5873303.5
97055,5549613
97056,4378994
97057,5124080
97058,4421184.5
97059,4739229
97060,3412201.75
97061,4712952
97062,4892111.5
97063,5931101
97064,5244653
97065,3412610.75
97066,5824742
97067,2408619.5
97068,4586770.5
97069,5518205.5
97070,2244132.5
97071,3808573.75
97072,3098265.5
97073,3958133
97074,3312940.25
97075,5794516.5
97076,1927579.75
97077,3918412.25
97078,3342612.75
97079,4667297
97080,4547682
97081,3690539.75
97082,3897549.75
97083,4617554.5
97084,3524275.5
97085,3501996.5
97086,6330604
97087,3053143.5
97088,4744045.5
97089,3457860.75
97090,4629351.5
97091,3990856.75
97092,3192972.75
97093,3859267
97094,6414807.5
97095,2386756.5
97096,4128445.75
97097,2664475.5
97098,4408984.5
97099,5161545.5
97100,5354831
97101,3467051
97102,3569351.5
97103,4715825
97104,5370445
97105,3817104.5
97106,5987628.5
97107,2816074
97108,5342476
97109,8269062
97110,1974754.25
97111,3101196.25
97112,6303569.5
97113,2528930.25
97114,4043127.75
97115,7326972.5
97116,2643223.5
97117,6388654.5
97118,4453754.5
97119,3134420.25
97120,4212194.5
97121,4623327.5
97122,3486149.5
97123,7104001
97124,2985047
97125,4964269.5
97126,4853421.5
97127,6335869.5
97128,5286962.5
97129,4252507
97130,4466176.5
97131,3570469.5
97132,4547300.5
97133,3494212.25
97134,4364242.5
97135,3932807.5
97136,3148480.25
97137,4156591.25
97138,4446930
97139,3927643.75
97140,3781008
97141,4208652.5
97142,5208212.5
97143,5261661.5
97144,2329452.5
97145,3868008.75
97146,5538415
97147,3531529.25
97148,4688585
97149,3436179.25
97150,5629469
97151,3718351.25
97152,4646648
97153,2316483.75
97154,3948700.25
97155,3980967.25
97156,3420690.75
97157,3792535
97158,9279869
97159,3888109.25
97160,3708037.5
97161,8694679
97162,1848015.625
97163,3716527.5
97164,4090772.5
97165,4495668
97166,2855429.25
97167,5069711
97168,3598698.25
97169,3812933
97170,2437108.25
97171,2431177.5
97172,4421396.5
97173,3582733.25
97174,5648904
97175,5180626
97176,6533487
97177,5801796.5
97178,7087728.5
97179,2745192.25
97180,5544180
97181,2977885.5
97182,4093704
97183,4523867
97184,4044683.5
97185,4436459
97186,4405555.5
97187,9260616
97188,4597805.5
97189,3257462.25
97190,3871613
97191,3558390.5
97192,4466189
97193,4136781
97194,5656594
97195,6717457.5
97196,1826763.25
97197,4443736.5
97198,4082703
97199,4184842
97200,3334068.5
97201,5201311.5
97202,2010325
97203,3258502.75
97204,2423926.25
97205,2326521
97206,7698346
97207,3808896
97208,3690791.5
97209,3108476
97210,4529101.5
97211,4355475
97212,3777408.5
97213,4913151
97214,5822916
97215,2349749.25
97216,3692421.25
97217,2530808.25
97218,4206095
97219,3465333.5
97220,4900949
97221,4737389.5
97222,4444848
97223,3764835.25
97224,3426861.75
97225,9121507
97226,4070530
97227,4497102.5
97228,3864313.75
97229,4171954.75
97230,5455769
97231,4949754.5
97232,3856083
97233,5346394.5
97234,5066237.5
97235,6035141.5
97236,4557488.5
97237,4034657.5
97238,2714234.75
97239,4456483.5
97240,6029036
97241,4391783.5
97242,4025397
97243,4325207.5
97244,4513813.5
97245,9002489
97246,5917001.5
97247,3091627.5
97248,2436316.5
97249,4807323
97250,5315502
97251,4175946.5
97252,6209931.5
97253,4385170.5
97254,1743248.375
97255,2955157.25
97256,4122060.5
97257,4134315.75
97258,3727976.75
97259,3597289.75
97260,2291477.75
97261,5485866
97262,6170828.5
97263,3272505.25
97264,3293933.5
97265,5457333
97266,4545903
97267,4179065.5
97268,3926111
97269,3654870.75
97270,5352396
97271,5386433
97272,4341543.5
97273,5761003
97274,3923656
97275,8202446
97276,3202114.5
97277,3547624.5
97278,4170198.25
97279,3990217.75
97280,4092184
97281,3109474.25
97282,4174778
97283,5260905.5
97284,5133304
97285,6351306
97286,3804954.25
97287,4863682.5
97288,2480334.25
97289,4008915.75
97290,5155006
97291,4171469.25
97292,4236829
97293,3399749.5
97294,4869151
97295,4964231
97296,3437396.5
97297,3513105
97298,6371306
97299,4379811
97300,3069175
97301,4782849
97302,5177700.5
97303,3873441.25
97304,3422157.75
97305,6756140
97306,4032291.25
97307,7506022
97308,6592243.5
97309,4053027
97310,5358302
97311,4385306
97312,3784192
97313,6847329.5
97314,4939175.5
97315,3928160.5
97316,5463660.5
97317,2691226.5
97318,5273886.5
97319,5323424.5
97320,3331536.25
97321,8180992
97322,5517834
