Id,Prediction
77213,4631722.358
77214,4861805.056
77215,4437793.792
77216,4351054.494
77217,3946456.768
77218,4632993.964
77219,4596162.269
77220,3953227.304
77221,4009008.843
77222,4529205.783
77223,2810396.277
77224,4597678.412
77225,4076139.815
77226,3984396.698
77227,3110496.314
77228,4600887.058
77229,3453335.106
77230,4785679.896
77231,4505053.085
77232,4303987.284
77233,4340395.561
77234,4538205.415
77235,4649897.351
77236,5142727.623
77237,4114014.666
77238,4209069.747
77239,4699923.381
77240,5120685.153
77241,4554306.362
77242,5006905.085
77243,4999301.084
77244,4069343.963
77245,4437100.229
77246,4761018.818
77247,3991178.855
77248,3852031.886
77249,3833032.149
77250,4456236.67
77251,4411326.634
77252,3586112.054
77253,3714785.562
77254,4031960.158
77255,4386732.52
77256,4602456.915
77257,4144301.693
77258,3661534.612
77259,4418716.969
77260,3511995.445
77261,6543425.946
77262,4646053.645
77263,3890105.279
77264,4353502.517
77265,3952243.455
77266,5273709.243
77267,3774242.487
77268,4472280.188
77269,3173505.34
77270,4080365.439
77271,4203113.621
77272,3944964.681
77273,3114053.408
77274,3409366.544
77275,4349595.561
77276,4070799.141
77277,3776930.053
77278,4613499.207
77279,3874142.56
77280,2318543.718
77281,3763635.434
77282,4122868.387
77283,4291577.469
77284,5425153.57
77285,4286233.933
77286,3448106.128
77287,4526082.96
77288,4996837.934
77289,4025996.363
77290,4288853.408
77291,4660976.425
77292,4086872.898
77293,4410467.059
77294,3726465.771
77295,3503881.651
77296,4609566.9
77297,3880963.42
77298,5210704.169
77299,5261862.317
77300,4389395.913
77301,3564806.019
77302,3821648.107
77303,5322252.441
77304,4156576.829
77305,4103275.359
77306,3123412.097
77307,4636101.346
77308,6015321.005
77309,4484139.474
77310,4159440.214
77311,4544357.467
77312,5357322.901
77313,4034592.455
77314,4358094.603
77315,4040203.005
77316,3601459.313
77317,4562310.538
77318,4958234.374
77319,3568239.879
77320,4658870.868
77321,4261665.22
77322,4507647.618
77323,4106212.326
77324,5116068.357
77325,4256445.966
77326,4957612.33
77327,4359763.455
77328,4763349.847
77329,4089564.415
77330,4672921.335
77331,4266086.265
77332,4058622.932
77333,4183462.675
77334,4758402.902
77335,5239961.383
77336,4575808.98
77337,4525427.018
77338,3736588.618
77339,4225273.581
77340,4593071.165
77341,4344692.549
77342,5443280.363
77343,4043353.089
77344,4266535.603
77345,3829331.093
77346,4100060.795
77347,3980407.86
77348,4509067.468
77349,4767193.2
77350,4383316.283
77351,4744021.402
77352,2435753.675
77353,5258551.964
77354,3888431.343
77355,3952271.255
77356,4304884.2
77357,3723255
77358,4401049.255
77359,5274523.931
77360,3947219.254
77361,4428992.49
77362,3581710.652
77363,4165195.784
77364,2936905.416
77365,4831566.347
77366,4444794.527
77367,4426274.626
77368,4887602.585
77369,4956024.008
77370,4644583.512
77371,4577305.295
77372,2864125.962
77373,4797575.665
77374,4249251.226
77375,4048714.655
77376,3837282.009
77377,4600363.338
77378,3581624.166
77379,3968266.684
77380,3902793.865
77381,5089797.734
77382,3807027.13
77383,4315424.377
77384,4120187.607
77385,3449510.849
77386,3829263.845
77387,3279151.577
77388,3558917.238
77389,5841883.443
77390,4674785.107
77391,5303286.904
77392,3638089.919
77393,4701254.191
77394,4088750.848
77395,4298999.017
77396,3579831.492
77397,3954900.17
77398,3909842.747
77399,3458574.112
77400,4509730.338
77401,2977568.938
77402,5660829.529
77403,4179059.218
77404,4874171.391
77405,4593907.762
77406,4315749.998
77407,4648451.932
77408,4021823.997
77409,4434464.363
77410,2729919.837
77411,3953567.208
77412,4125900.362
77413,4786085.779
77414,4462575.763
77415,4721840.93
77416,4911556.961
77417,4550256.327
77418,3731061.289
77419,4716478.948
77420,4224650.354
77421,3974675.211
77422,4000207.232
77423,4132619.029
77424,4613766.224
77425,4286873.124
77426,3874941.432
77427,4309849.764
77428,4570739.828
77429,4551926.966
77430,4663639.996
77431,4108681.764
77432,5259918.936
77433,4581350.395
77434,3913048.464
77435,4061297.264
77436,4818141.857
77437,4292618.019
77438,4207656.822
77439,4069510.486
77440,3814729.829
77441,5218879.63
77442,4417018.777
77443,3672881.671
77444,4724493.546
77445,5137420.313
77446,4562184.921
77447,4464056.076
77448,3517151.634
77449,2821974.447
77450,4035580.357
77451,4207449.157
77452,4223057.602
77453,4656646.406
77454,3260325.237
77455,4056668.396
77456,4393147.621
77457,4597092.607
77458,3431264.96
77459,4838445.504
77460,3428224.994
77461,4607974.529
77462,3390229.717
77463,5030787.889
77464,4705903.58
77465,3898266.848
77466,4361598.515
77467,4397050.681
77468,4484265.493
77469,2543070.681
77470,4180695.597
77471,4450632.951
77472,4834463.842
77473,4541196.343
77474,4161316.216
77475,4793112.045
77476,4810743.037
77477,4580461.422
77478,4441551.453
77479,4124578.843
77480,4675861.054
77481,4030511.056
77482,4138408.792
77483,5540389.828
77484,4658158.58
77485,4928457.243
77486,3897856.157
77487,4190042.161
77488,3582402.042
77489,4127886.916
77490,4192459.928
77491,4379542.478
77492,4739695.463
77493,4609466.7
77494,5016556.412
77495,3139612.349
77496,4209284.999
77497,3745399.801
77498,4498694.101
77499,4326141.26
77500,5780945.103
77501,4360703.394
77502,4676027.282
77503,4769841.323
77504,3397382.326
77505,4504430.765
77506,3858596.715
77507,4393845.426
77508,4583771.716
77509,4840140.929
77510,3743857.376
77511,4740880.501
77512,3936473.83
77513,4591246.722
77514,4012576.154
77515,4511996.043
77516,4147538.905
77517,4131554.78
77518,4329770.809
77519,4700623.218
77520,4335674.569
77521,4782023.857
77522,3012568.905
77523,4758324.184
77524,4856426.724
77525,4189854.196
77526,4219301.656
77527,3777712.685
77528,4315366.735
77529,3567846.2
77530,3975062.101
77531,3379181.54
77532,4165713.488
77533,4717555.87
77534,3370370.396
77535,3832402.222
77536,4854440.057
77537,5100003.476
77538,4210890.275
77539,3920280.358
77540,4689168.697
77541,3161594.832
77542,4317335.014
77543,4096009.165
77544,3826732.32
77545,3890401.864
77546,5353203.811
77547,3945753.691
77548,4752568.826
77549,4365051.921
77550,4649814.495
77551,5071217.872
77552,3840955.193
77553,4043103.912
77554,3746199.2
77555,3527575.733
77556,4362296.145
77557,4020343.987
77558,4569448.762
77559,4311394.481
77560,5371073.041
77561,3539187.481
77562,3616114.97
77563,3964749.937
77564,4193802.222
77565,3436451.641
77566,4037928.5
77567,4538644.534
77568,3934752.097
77569,4575682.797
77570,3544703.514
77571,5706773.855
77572,3941168.922
77573,3874922.231
77574,3629771.084
77575,5047663.368
77576,4601888.007
77577,3977077.564
77578,4376259.413
77579,3010933.564
77580,3942976.416
77581,3854280.761
77582,2643034.975
77583,4845896.037
77584,4140742.48
77585,3818215.453
77586,4024615.239
77587,4245890.272
77588,3819370.395
77589,4429641.842
77590,3361340.564
77591,4343808.385
77592,3104148.976
77593,4851158.673
77594,5102871.596
77595,4007693.194
77596,5462703.593
77597,3346290.037
77598,5239462.006
77599,3609986.682
77600,3495799.574
77601,4167144.459
77602,4113253.116
77603,4240043.689
77604,4576324.724
77605,4830897.692
77606,4451288.425
77607,4581479.468
77608,5479483.929
77609,4194042.708
77610,3303520.114
77611,3948022.8
77612,3865969.74
77613,4663973.402
77614,4139335.227
77615,3770004.066
77616,5040583.261
77617,4665507.415
77618,3978948.664
77619,3442545.342
77620,3938835.377
77621,4739771.965
77622,4969524.088
77623,4877591.638
77624,4096328.778
77625,4082597.508
77626,3754123.297
77627,4066442.766
77628,4391169.917
77629,3687671.594
77630,3927229.66
77631,4472463.289
77632,3765312.958
77633,4435167.277
77634,3824393.805
77635,4449028.777
77636,5212490.11
77637,3944388.034
77638,5008236.783
77639,3244886.725
77640,3849845.982
77641,4342835.468
77642,5418916.066
77643,3879014.846
77644,4429132.323
77645,4235141.642
77646,4464582.826
77647,4167789.044
77648,4670599.789
77649,3795554.935
77650,5247999.889
77651,4444326.702
77652,4294398.107
77653,4662064.944
77654,5259318.001
77655,3980109.595
77656,4490936.887
77657,3922711.106
77658,4305620.016
77659,4450559.884
77660,5870141.028
77661,3883148.697
77662,4342441.301
77663,4885176.876
77664,4868815.184
77665,3747914.373
77666,4977724.945
77667,3851154.249
77668,4316336.418
77669,4143281.709
77670,4524362.235
77671,3461739.057
77672,4846916.94
77673,5591076.944
77674,3641708.847
77675,4275534.295
77676,4549661.522
77677,4735050.503
77678,4494373.548
77679,4833240.849
77680,4160671.876
77681,4081590.813
77682,4213321.749
77683,4002983.43
77684,3626558.52
77685,5879471.538
77686,4068658.646
77687,5457317.941
77688,4466684.319
77689,4236487.186
77690,4487500.593
77691,3996286.653
77692,4569884.087
77693,4299216.24
77694,4686053.299
77695,3836964.248
77696,4392890.937
77697,4613549.315
77698,3815508.471
77699,4150384.333
77700,4444321.905
77701,4375189.922
77702,3300422.913
77703,5198545.546
77704,4801219.918
77705,4969324.023
77706,4360040.802
77707,4009301.45
77708,4487878.261
77709,4715972.227
77710,4326595.257
77711,3617244.364
77712,4348263.438
77713,5452066.205
77714,4014366.803
77715,4167454.063
77716,4502461.175
77717,4407533.106
77718,4265007.185
77719,4294578.722
77720,5158075.821
77721,4570257.465
77722,3956241.468
77723,4301072.851
77724,3500495.008
77725,3658305.807
77726,4458788.238
77727,4568656.682
77728,3921361.463
77729,4883941.336
77730,4488493.077
77731,4094005.283
77732,3767975.776
77733,3634838.389
77734,3325743.865
77735,4275759.807
77736,4391412.401
77737,4111376.919
77738,4776952.062
77739,4569339.171
77740,4868170.941
77741,4901202.271
77742,4638188.143
77743,4398258.63
77744,4265745.892
77745,3357127.829
77746,4357159.336
77747,4502028.193
77748,4639803.266
77749,4094821.197
77750,4805889.653
77751,4914061.138
77752,4560955.648
77753,4797876.86
77754,5355168.104
77755,3849657.808
77756,4501408.205
77757,3171973.24
77758,5387784.386
77759,4263624.846
77760,4973063.803
77761,4241650.311
77762,4014658.028
77763,5022196.323
77764,4127444.032
77765,4181245.26
77766,4241610.032
77767,4973607.434
77768,4932471.34
77769,4433838.197
77770,3523324.442
77771,4377668.969
77772,4358975.115
77773,3056114.407
77774,4704453.307
77775,3872201.18
77776,4264215.277
77777,4344728.693
77778,3555804.751
77779,4646715.526
77780,4070788.084
77781,4503632.299
77782,4630808.909
77783,4794583.865
77784,4485737.902
77785,4425780.945
77786,4561696.239
77787,4455145.627
77788,4519701.772
77789,4309955.268
77790,4652163.04
77791,4015489.253
77792,4687687.654
77793,4740911.733
77794,3733398.484
77795,2799691.771
77796,4850914.537
77797,4623766.523
77798,3862589.214
77799,3603909.323
77800,4984305.509
77801,4074013.726
77802,3522502.948
77803,4248638.614
77804,3783714.057
77805,3577881.964
77806,4102109.079
77807,3335539.417
77808,3868313.022
77809,5316713.108
77810,4577844.428
77811,4413344.165
77812,4957329.861
77813,5458264.116
77814,3490845.028
77815,3799957.812
77816,4129456.465
77817,3984500.86
77818,3971914.343
77819,4534132.459
77820,3621383.574
77821,4989637.983
77822,4340072.33
77823,3235816.828
77824,4155329.927
77825,3554503.998
77826,4546999.022
77827,4173566.284
77828,4025234.071
77829,2450825.141
77830,3507333.022
77831,4033691.251
77832,3859072.02
77833,3662645.461
77834,4565163.488
77835,4005046.519
77836,3127739.57
77837,3297654.755
77838,3194737.637
77839,4567229.01
77840,3768712.056
77841,4534750.054
77842,4286423.21
77843,4009149.458
77844,4395934.826
77845,3848975.103
77846,5228433.979
77847,4744380.057
77848,5057965.204
77849,3672058.815
77850,3658165.265
77851,4866517.298
77852,3802075.744
77853,4385353.865
77854,5049087.938
77855,4556532.061
77856,4678830.43
77857,4313983.63
77858,4579272.425
77859,5407930.362
77860,4001352.46
77861,4205764.056
77862,4305254.005
77863,3962720.133
77864,5634982.085
77865,4462130.377
77866,4426390.166
77867,3271215.201
77868,4813535.016
77869,3858543.681
77870,3959750.525
77871,3235252.504
77872,3721448.805
77873,4327933.165
77874,4442704.93
77875,4050513.572
77876,5191751.561
77877,4131734.851
77878,4910284.644
77879,3061443.895
77880,3307142.271
77881,4435720.326
77882,4506816.494
77883,4280463.289
77884,5623667.235
77885,4247438.754
77886,5457028.445
77887,5549748.73
77888,3829834.619
77889,4671374.079
77890,3983906.49
77891,4386265.512
77892,5101726.703
77893,4395492.516
77894,3448044.322
77895,4177402.991
77896,4251161.054
77897,3315806.057
77898,4165732.043
77899,4743833.225
77900,4259592.916
77901,4162837.299
77902,3795342.51
77903,4792182.87
77904,4581705.777
77905,5184019.125
77906,3142306.783
77907,2782149.919
77908,4847314.706
77909,4283988.721
77910,3556157.945
77911,2444969.615
77912,4656864.024
77913,4258785.367
77914,4272778.387
77915,4146238.64
77916,4942955.339
77917,4125077.267
77918,4640085.54
77919,5386275.727
77920,4224359.324
77921,3974168.698
77922,4594219.35
77923,4580822.467
77924,4020085.061
77925,4652115.47
77926,4801325.749
77927,5659866.159
77928,2486780.987
77929,4452190.711
77930,4751174.39
77931,4155775.702
77932,4543602.501
77933,4168355.895
77934,4674688.579
77935,4078915.723
77936,3587564.034
77937,4412839.618
77938,4110833.749
77939,4582449.748
77940,4849631.021
77941,3658783.858
77942,3437991.676
77943,4955944.563
77944,4045797.795
77945,4205175.166
77946,4307772.147
77947,3965370.108
77948,5062974.012
77949,4514868.757
77950,4705184.502
77951,3797213.929
77952,5080926.164
77953,4298596.956
77954,3644576.489
77955,4400929.568
77956,4463698.731
77957,5490369.24
77958,4058735.357
77959,4015559.238
77960,4272105.649
77961,3538013.214
77962,4783086.198
77963,5572422.827
77964,3714890.632
77965,4379048.399
77966,2810146.768
77967,4776633.068
77968,3741662.525
77969,4265119.194
77970,4612841.901
77971,4091314.285
77972,4361276.286
77973,4448172.934
77974,5002909.628
77975,3967792.862
77976,4522247.846
77977,3838034.667
77978,3919397.335
77979,4070749.345
77980,4333479.492
77981,4591057.28
77982,5250318.462
77983,3384087.584
77984,2804143.037
77985,5015440.709
77986,4838701.514
77987,4071623.528
77988,3952243.455
77989,4736693.228
77990,4257533.562
77991,4279541.387
77992,4053565.857
77993,4670534.29
77994,4023735.38
77995,4319349.652
77996,4470343.376
77997,4950403.658
77998,4251093.106
77999,3466016.063
78000,4559735.181
78001,4555504.93
78002,4797213.39
78003,4120766.334
78004,5409617.026
78005,4413027.219
78006,4644528.511
78007,4001563.333
78008,4721932.594
78009,4537371.829
78010,4621405.284
78011,4475360.975
78012,3731926.597
78013,3903976.382
78014,4100410.898
78015,4012519.818
78016,3282509.885
78017,4086676.299
78018,4339992.351
78019,5129257.796
78020,4986424.713
78021,5197156.365
78022,3370752.91
78023,4085745.76
78024,2452051.011
78025,3886954.322
78026,4854927.46
78027,5174678.876
78028,5140185.8
78029,4574644.834
78030,5071648.067
78031,4571379.441
78032,4543652.832
78033,3462716.972
78034,3983415.319
78035,4258815.77
78036,4367298.751
78037,4842512.68
78038,3482359.973
78039,2830109.994
78040,4019521.339
78041,5886815.262
78042,4179151.796
78043,4109417.896
78044,5121076.544
78045,5179037.847
78046,4064250.045
78047,3833591.906
78048,3685163.154
78049,4412911.241
78050,4789987.262
78051,5525491.882
78052,5174276.232
78053,4247678.775
78054,3823245.834
78055,5214600.283
78056,4007238.572
78057,4388249.291
78058,4490359.296
78059,3731700.019
78060,3390264.674
78061,2440547.506
78062,4276192.032
78063,3959373.542
78064,3934013.811
78065,4195145.1
78066,4646838.467
78067,4674403.106
78068,4445426.837
78069,4758437.655
78070,3535526.994
78071,4433204.702
78072,4705104.783
78073,5682918.725
78074,4735340.961
78075,4171504.519
78076,3919054.824
78077,3479223.472
78078,4264854.115
78079,4687129.367
78080,3903063.931
78081,5114183.358
78082,4560394.846
78083,4312031.628
78084,4113247.715
78085,3389238.329
78086,4961701.546
78087,4115014.873
78088,3602987.077
78089,4459366.611
78090,2971138.424
78091,4847905.607
78092,4212876.463
78093,4491162.236
78094,4427223.256
78095,4529981.007
78096,4133070.476
78097,3935066.017
78098,4814831.322
78099,4390329.76
78100,3922723.434
78101,4318652.723
78102,3910466.693
78103,4412476.734
78104,4736388.561
78105,4145944.903
78106,4909126.484
78107,4499639.759
78108,4568465.533
78109,3410877.329
78110,5085521.191
78111,4022703.681
78112,4190303.394
78113,4960680.315
78114,3168480.06
78115,4512197.627
78116,3889996.213
78117,5065895.897
78118,2687626.59
78119,3998159.082
78120,4835406.793
78121,4966972.827
78122,4850691.666
78123,4078593.908
78124,4961121.191
78125,4382466.611
78126,3977807.422
78127,4606321.382
78128,4668838.738
78129,3486883.801
78130,4271495.777
78131,3778043.868
78132,4013023.939
78133,4452721.832
78134,4575294.305
78135,4693712.094
78136,4043525.562
78137,3309947.141
78138,3332175.635
78139,5377823.276
78140,4120342.615
78141,5182039.389
78142,4551237.965
78143,5619886.199
78144,5002866.819
78145,4728515.715
78146,3948891.336
78147,4783847.554
78148,4808577.644
78149,3397160.46
78150,4416403.435
78151,4306501.818
78152,2892760.114
78153,4787866.713
78154,4511119.286
78155,4056857.477
78156,3929943.244
78157,4951313.972
78158,3990981.868
78159,4237970.821
78160,3817250.065
78161,4547652.239
78162,4358173.387
78163,4817247.56
78164,3920505.916
78165,3616522.21
78166,2698707.959
78167,5057183.015
78168,4307479.361
78169,4730545.953
78170,3512122.899
78171,4915345.121
78172,5441171.469
78173,3998757.251
78174,4412761.492
