Id,Prediction
90606,4707166.137
90607,4571624.35
90608,3812350.236
90609,1910330.826
90610,5783845.762
90611,4462157.541
90612,4973047.815
90613,4397241.7
90614,3851191.687
90615,3728455.077
90616,2393052.896
90617,4284840.839
90618,5280442.236
90619,4737294.885
90620,4653848.094
90621,4557101.584
90622,2952470.791
90623,7369038.947
90624,2323159.492
90625,3447712.66
90626,4214899.231
90627,5058965.958
90628,3421458.604
90629,4954872.651
90630,5492041.876
90631,2658969.208
90632,6533540.283
90633,5613088.352
90634,3781115.096
90635,6585908.613
90636,5500288.581
90637,4064412.256
90638,4828882.057
90639,3953853.401
90640,4865119.327
90641,3930897.318
90642,4743040.633
90643,6274856.807
90644,3199656.863
90645,3937746.811
90646,4933919.833
90647,5382300.686
90648,4352889.659
90649,4675069.3
90650,6570297.23
90651,4570249.886
90652,7404226.462
90653,3028828.616
90654,4644186.634
90655,4515890.898
90656,5574770.558
90657,4018599.28
90658,5662300.091
90659,4328117.333
90660,4287309.16
90661,4795983.131
90662,4129056.955
90663,5957256.036
90664,4679788.248
90665,4320696.37
90666,6530665.731
90667,4831891.548
90668,5423210.099
90669,5208081.975
90670,4181927.01
90671,2915842.246
90672,5333820.583
90673,3721025.581
90674,5083743.619
90675,7966721.03
90676,3716647.051
90677,4656260.681
90678,4445545.625
90679,4764548.893
90680,5250761.893
90681,5726926.948
90682,3741530.435
90683,5777031.323
90684,4123375.304
90685,6431536.116
90686,5751050.526
90687,2586240.114
90688,5297369.405
90689,4321580.886
90690,2099647.018
90691,3561016.179
90692,3978066.994
90693,3991350.822
90694,5558790.436
90695,4719972.896
90696,3634495.214
90697,6289529.205
90698,4725706.682
90699,3010064.736
90700,2108805.613
90701,5557533.274
90702,4954815.268
90703,5819670.91
90704,1865936.959
90705,4952035.335
90706,2957450.348
90707,3818877.55
90708,2785690.375
90709,3695019.866
90710,4228053.989
90711,3674270.189
90712,2770830.367
90713,4198208.087
90714,3799810.862
90715,4471673.774
90716,4196281.349
90717,4968599.767
90718,5312563.149
90719,5088468.3
90720,1930058.565
90721,4790172.525
90722,4587694.327
90723,3324193.101
90724,5674875.052
90725,6428866.007
90726,4234793.649
90727,4454246.612
90728,3345278.987
90729,3618436.613
90730,5709681.461
90731,4432745.06
90732,3781485.234
90733,5404359.226
90734,2952312.053
90735,4416207.647
90736,3850379.58
90737,3958267.14
90738,5814710.588
90739,5441240.157
90740,5220459.329
90741,6932857.432
90742,4036981.627
90743,6605177.744
90744,3456834.943
90745,4503364.582
90746,4804577.608
90747,3675323.906
90748,4556164.304
90749,3375495.248
90750,5183104.353
90751,4294112.297
90752,5190849.397
90753,5223613.689
90754,3290386.946
90755,3461344.132
90756,5381961.582
90757,5220783.711
90758,4218142.934
90759,6239044.804
90760,2253987.223
90761,4415804.174
90762,3387674.614
90763,4066101.869
90764,2467927.907
90765,5804162.263
90766,5609594.088
90767,2837932.306
90768,3106679.766
90769,4267016.563
90770,4173067.865
90771,3941109.696
90772,4593152.159
90773,6143094.751
90774,2296167.12
90775,4026035.114
90776,3040279.213
90777,2920593.1
90778,5305893.022
90779,4562231.863
90780,3889898.024
90781,3087332.58
90782,5345957.384
90783,4893026.379
90784,3773485.637
90785,5129595.318
90786,2250344.915
90787,4807804.9
90788,3702524.323
90789,4167819.602
90790,3462891.7
90791,4434491.382
90792,6967041.075
90793,6235510.383
90794,2197479.334
90795,3573894.275
90796,3906248.15
90797,6261334.186
90798,2927765.867
90799,2843395.434
90800,5308564.218
90801,3914009.412
90802,5555485.916
90803,3250879.467
90804,4850840.962
90805,4876700.263
90806,3688284.01
90807,3249846.754
90808,3023728.326
90809,4241386.377
90810,3438845.694
90811,3791441.081
90812,6214700.167
90813,4449449.506
90814,5433192.082
90815,3766196.347
90816,3643341.904
90817,5539345.347
90818,4422626.917
90819,5079797.773
90820,3157066.302
90821,5562372.11
90822,4407973.725
90823,4346266.775
90824,4701016.862
90825,4005958.789
90826,4720398.716
90827,3855292.074
90828,5041569.882
90829,4081104.588
90830,4884116.517
90831,3966545.808
90832,4417460.514
90833,3878033.789
90834,3920287.879
90835,3250908.624
90836,3199437.988
90837,3773477.724
90838,4838429.033
90839,3466415.805
90840,6070974.206
90841,3378606.637
90842,5756478.482
90843,4907513.112
90844,3821627.327
90845,3246219.837
90846,3816321.942
90847,5844456.492
90848,5272120.517
90849,2858111.706
90850,3131337.453
90851,4031367.31
90852,5178584.207
90853,4535549.206
90854,5058895.106
90855,4452341.958
90856,3322643.381
90857,3078629.187
90858,5286954.092
90859,4181949.129
90860,3898966.816
90861,6073869.784
90862,2200168.488
90863,5335472.067
90864,3857657.08
90865,4493357.449
90866,3703443.193
90867,4318500.957
90868,4880862.194
90869,3345024.727
90870,6785103.491
90871,4338726.998
90872,4113456.312
90873,5351686.889
90874,5707091.644
90875,2734137.896
90876,4172970.33
90877,3832805.6
90878,3449294.851
90879,2747712.027
90880,3317450.456
90881,4980296.977
90882,5121449.582
90883,4035019.427
90884,4709580.923
90885,5243654.836
90886,4778798.536
90887,4693609.98
90888,4110275.628
90889,5603428.67
90890,4783897.12
90891,4547245.627
90892,6507283.392
90893,5846342.749
90894,3664609.28
90895,2884005.013
90896,4155399.062
90897,2755837.457
90898,4633642.101
90899,4338407.859
90900,3440805.994
90901,2573771.269
90902,3904092.648
90903,3479355.527
90904,4064434.619
90905,4440416.95
90906,2571862.357
90907,7390962.843
90908,5135591.793
90909,3481642.908
90910,3989363.57
90911,3196498.128
90912,2641808.756
90913,4816881.324
90914,7087847.513
90915,3253411.617
90916,4024739.509
90917,7096760.556
90918,5593252.767
90919,3510694.925
90920,3228870.061
90921,4818665.813
90922,5028430.536
90923,2810852.55
90924,5800910.143
90925,3988961.296
90926,3396094.924
90927,3936708.071
90928,5474186.914
90929,6010879.448
90930,4037496.844
90931,4826904.998
90932,4889247.763
90933,5222548.206
90934,2768392.533
90935,4158201.16
90936,4264503.039
90937,3975629.998
90938,4845391.18
90939,4416615.561
90940,6139305.319
90941,4475308.417
90942,5729244.464
90943,6181819.861
90944,6046002.847
90945,3716258.813
90946,4113628.667
90947,4729062.34
90948,3214691.871
90949,5905722.181
90950,5006114.291
90951,3300674.96
90952,4010850.113
90953,2676685.862
90954,3202265.702
90955,5103919.645
90956,6129460.759
90957,5106947.32
90958,5759776.811
90959,4054904.746
90960,4810148.638
90961,7547355.811
90962,4888512.78
90963,5661432.526
90964,2691146.446
90965,2069306.106
90966,5637102.522
90967,3759693.119
90968,4080479.955
90969,2416999.649
90970,2583210.529
90971,5042638.553
90972,5436664.733
90973,5533603.835
90974,4548959.934
90975,6245030.777
90976,4345354.957
90977,4311557.734
90978,3391140.707
90979,4096269.787
90980,4127953.854
90981,4010928.513
90982,4871281.877
90983,4888285.898
90984,4108317.314
90985,3137574.224
90986,6138873.844
90987,3381516.082
90988,5129632.113
90989,4768824.095
90990,3251841.863
90991,4762563.835
90992,6113944.145
90993,4020227.375
90994,5461209.808
90995,3666892.972
90996,4888098.143
90997,4908441.939
90998,6019494.088
90999,6520467.344
91000,4083073.95
91001,4726850.509
91002,4557668.844
91003,3152855.728
91004,5517186.016
91005,4596174.103
91006,2839775.332
91007,3981705.026
91008,3967611.934
91009,5230086.071
91010,6200668.139
91011,4471744.947
91012,3030622.292
91013,4363220.701
91014,3821905.173
91015,4658721.46
91016,4273631.463
91017,3031687.421
91018,3514045.537
91019,4295327.545
91020,4611839.487
91021,4423445.558
91022,4433895.551
91023,4396291.179
91024,2465533.751
91025,6349211.822
91026,4525139.993
91027,3925964.996
91028,4355493.29
91029,3623936.826
91030,3496562.897
91031,3403446.688
91032,5184465.872
91033,2829444.156
91034,4885111.245
91035,4547936.448
91036,4685639.162
91037,5534962.275
91038,5033097.173
91039,5513109.871
91040,4740023.929
91041,4440121.146
91042,4709140.476
91043,3831617.832
91044,5025030.592
91045,3535520.073
91046,3780527.765
91047,2765569.647
91048,3972602.929
91049,4390211.844
91050,3743782.864
91051,4633068.771
91052,4463055.691
91053,5436130.253
91054,3559092.357
91055,4611096.82
91056,4026075.371
91057,3608658.126
91058,4217636.688
91059,4490061.335
91060,3903150.309
91061,7089308.802
91062,5555019.374
91063,6135506.734
91064,3984894.288
91065,4002574.437
91066,4892266.086
91067,4426378.322
91068,3868427.903
91069,2298097.134
91070,3367807.612
91071,5597973.512
91072,4384398.474
91073,3854942.22
91074,4467517.248
91075,4150426.742
91076,4703535.597
91077,4195001.568
91078,4313915.861
91079,3452382.221
91080,3797297.459
91081,3902690.841
91082,5334744.244
91083,3931434.452
91084,4303154.177
91085,3617670.616
91086,3151900.945
91087,5436444.274
91088,4402835.23
91089,4419239.992
91090,4109964.898
91091,4544947.043
91092,5060813.876
91093,3411178.296
91094,5883481.675
91095,3676438.541
91096,3384098.905
91097,4013768.023
91098,4088054.746
91099,3238781.109
91100,5659244.776
91101,4455895.998
91102,3874334.21
91103,1767837.42
91104,4698092.393
91105,3078213.076
91106,5459042.993
91107,2204378.471
91108,3307168.115
91109,3513082.847
91110,4220365.617
91111,4198013.873
91112,2649835.015
91113,1995158.371
91114,4757916.815
91115,3455149.688
91116,3068580.018
91117,2336950.067
91118,3064305.31
91119,3526642.944
91120,5588243.717
91121,3884110.353
91122,5162327.524
91123,3495603.292
91124,6456498.495
91125,5298435.204
91126,2981746.212
91127,4566283.555
91128,4965034.666
91129,4336363.304
91130,3956042.241
91131,4846246.714
91132,6055036.497
91133,4596525.054
91134,3257683.997
91135,4651803.121
91136,3922598.104
91137,5582879.187
91138,2393938.688
91139,4624382.954
91140,4018115.094
91141,4749609.042
91142,3267263.795
91143,3576038.26
91144,4253756.424
91145,3492937.692
91146,3411428.489
91147,4216649.618
91148,3069820.468
91149,4434443.52
91150,3621399.564
91151,4233633.136
91152,4309932.039
91153,2783170.32
91154,2591925.274
91155,6042748.082
91156,5975052.681
91157,6709114.819
91158,5688564.378
91159,6005942.732
91160,5622954.948
91161,3158161.603
91162,3603508.503
91163,5084853.274
91164,4665897.774
91165,4354696.55
91166,4633406.788
91167,4267167.502
91168,3405627.356
91169,3704744.179
91170,4361292.834
91171,3448959.498
91172,5218262.357
91173,3699955.419
91174,4012887.881
91175,6181327.586
91176,4185095.97
91177,5681615.652
91178,3409101.044
91179,4307864.914
91180,5898138.201
91181,3214017.378
91182,3681474.737
91183,3493081.303
91184,2456321.743
91185,5358395.391
91186,6751171.102
91187,3918306.488
91188,4103787.599
91189,5295029.866
91190,4761185.793
91191,4750465.665
91192,3742859.024
91193,3618734.558
91194,4829418.946
91195,3523315.886
91196,4151322.19
91197,3174295.019
91198,2700207.572
91199,4857868.731
91200,5900707.92
91201,3409919.941
91202,6229344.122
91203,2912382.178
91204,3113560.162
91205,4146902.184
91206,2762520.922
91207,3939299.671
91208,7588925.867
91209,3173062.14
91210,3332423.158
91211,5424196.631
91212,6300597.698
91213,2890839.646
91214,4625745.441
91215,5292489.45
91216,5011431.433
91217,4094326.194
91218,6309689.849
91219,2403496.068
91220,5205886.143
91221,5129505.763
91222,4648971.222
91223,4789647.669
91224,4351167.92
91225,3116475.182
91226,4939201.674
91227,4054479.591
91228,3906933.589
91229,4846401.936
91230,6105544.627
91231,5375414.564
91232,3288993.313
91233,4358019.737
91234,3914223.473
91235,4802281.768
91236,4247801.704
91237,5466168.854
91238,5042727.796
91239,5214814.987
91240,4792440.546
91241,4748304.786
91242,2928817.559
91243,2592173.025
91244,3141084.687
91245,3931406.689
91246,2839899.461
91247,5276913.823
91248,5708989.873
91249,5727278.311
91250,3576097.347
91251,2664575.81
91252,3625471.251
91253,5130399.862
91254,5759919.235
91255,3374788.595
91256,5606184.542
91257,4678107.506
91258,6299475.838
91259,3961006.063
91260,3885681.526
91261,3451566.985
91262,5211507.26
91263,3797960.07
91264,6378274.966
91265,2868464.727
91266,3463625.346
91267,2526852.877
91268,4668809.26
91269,2781323.379
91270,3660975.755
91271,5539168.004
91272,4172383.273
91273,5215524.719
91274,4337663.227
91275,3802016.34
91276,4262521.81
91277,3577309.444
91278,3743345.109
91279,3443910.217
91280,5683547.323
91281,3511970.216
91282,4863303.251
91283,3465079.457
91284,4646825.395
91285,4503384.461
91286,3692318.709
91287,5393741.729
91288,5544743.82
91289,4830534.136
91290,3518320.789
91291,3304705.646
91292,3220895.923
91293,4334577.337
91294,5284865.414
91295,4733964.037
91296,3223259.336
91297,3018507.538
91298,4839461.202
91299,5020942.206
91300,3580964.48
91301,4992126.861
91302,5079458.312
91303,4310489.03
91304,5998049.939
91305,6005582.312
91306,4319844.181
91307,4712779.087
91308,2851729.716
91309,6213946.953
91310,4143054.622
91311,5361956.11
91312,4704459.956
91313,4847581.361
91314,3246452.905
91315,3677861.096
91316,4897626.401
91317,2733808.868
91318,5431456.556
91319,3380701.422
91320,3342252.326
91321,3372997.125
91322,4599077.507
91323,4133309.308
91324,3516898.995
91325,5061647.508
91326,2590531.557
91327,5056895.391
91328,5257194.595
91329,3583321.222
91330,4752296.296
91331,1961942.183
91332,6742214.417
91333,1996218.416
91334,4566826.348
91335,6831972.228
91336,6128436.735
91337,3649177.447
91338,5430883.716
91339,2911203.396
91340,3086201.075
91341,4963049.929
91342,4258636.187
91343,3129044.499
91344,4382621.79
91345,2572786.504
91346,3488308.945
91347,5306150.236
91348,2387956.023
91349,7176294.834
91350,4666242.472
91351,3871729.412
91352,3744265.681
91353,4617581.17
91354,5612765.132
91355,3817932.449
91356,4065742.879
91357,4396817.709
91358,4477060.181
91359,5667907.849
91360,3062106.479
91361,4575422.635
91362,4418540.244
91363,3555989.341
91364,5327923.235
91365,5000915.761
91366,6000990.992
91367,3270499.179
91368,6016968.657
91369,4843846.598
91370,3317926.045
91371,5108842.735
91372,2671221.907
91373,4708295.153
91374,4255123.235
91375,4446040.107
91376,4950364.256
91377,3850838.414
91378,3253660.507
91379,5327442.277
91380,3360063.909
91381,3677419.174
91382,5764563.729
91383,4748735.492
91384,3175625.383
91385,3704633.174
91386,4584170.399
91387,3199615.032
91388,4411999.308
91389,4329528.758
91390,4468284.266
91391,4508342.51
91392,3042588.879
91393,5242565.792
91394,5286115.754
91395,4654057.118
91396,2921803.685
91397,4626526.456
91398,4884757.723
91399,4208475.481
91400,4062140.233
91401,3122081.318
91402,4819277.792
91403,3274398.583
91404,5678026.162
91405,5409608.457
91406,2010875.517
91407,4553002.247
91408,3651722.23
91409,5611258.136
91410,4262142.477
91411,2434348.676
91412,5050779.733
91413,4336135.85
91414,3583929.586
91415,5113191.191
91416,4732950.691
91417,5103515.265
91418,5541005.046
91419,4800426.98
91420,4911969.205
91421,2834850.068
91422,5514331.089
91423,3472441.827
91424,3946616.058
91425,5558834.677
91426,2207242.052
91427,4461109.631
91428,2264554.413
91429,5657401.341
91430,2772551.122
91431,3258134.472
91432,2252395.504
91433,5534844.023
91434,4010928.513
91435,4600680.696
91436,4011652.191
91437,3001435.472
91438,3582183.784
91439,3685944.059
91440,5304008.163
91441,5804646.477
91442,6180907.722
91443,5063475.708
91444,4666100.121
91445,3693822.393
91446,3024830.47
91447,3459331.183
91448,3542834.131
91449,7373150.233
91450,4614048.385
91451,4845223.755
91452,3435272.167
91453,3359727.185
91454,4219639.943
91455,4115207.208
91456,5000761.017
91457,5120882.763
91458,3357808.332
91459,4517785.285
91460,3843761.96
91461,5094590.093
91462,3226017.298
91463,2566005.023
91464,2283382.935
91465,2922925.8
91466,3004568.311
91467,4187204.332
91468,3963681.014
91469,5087082.469
91470,4939746.114
91471,3708201.498
91472,3558302.283
91473,3559508.413
91474,4395104.675
91475,4414265.771
91476,3284029.436
91477,3894349.897
91478,3036171.746
91479,4173974.117
91480,4065623.048
91481,2446338.943
91482,6479924.921
91483,5220614.309
91484,3508684.819
91485,5818630.965
91486,4674264.369
91487,5523911.936
91488,2658186.555
91489,5066616.357
91490,4567590.295
91491,3415518.735
91492,4186875.337
91493,5870672.242
91494,3971038.741
91495,5679948.627
91496,5394404.445
91497,3745292.384
91498,3762054.347
91499,3371772.853
91500,4663897.285
91501,3204405.375
91502,7354162.05
91503,5476821.852
91504,4020939.612
91505,4848188.92
91506,4044458.597
91507,1889930.072
91508,4428276.543
91509,4109549.537
91510,4436086.167
91511,4049918.652
91512,4406698.24
91513,4968317.004
91514,1874470.369
91515,5037042.713
91516,4887639.497
91517,4134974.625
91518,2335245.671
91519,2469873.45
91520,3269110.979
91521,4587608.132
91522,4025161.893
91523,4118494.128
91524,6027488.141
91525,3866116.292
91526,2194985.614
91527,4590743.515
91528,4046720.535
91529,4042724.234
91530,4277085.305
91531,4214118.816
91532,5012941.566
91533,2590065.802
91534,4090895.478
91535,3995918.613
91536,4190538.519
91537,3431770.011
91538,2664261.871
91539,3536595.589
91540,2719386.62
91541,3984263.25
91542,5333451.415
91543,4712261.62
91544,5663907.138
91545,4680047.575
91546,3994130.019
91547,4081258.208
91548,3441001.648
91549,3373134.392
91550,3375038.154
91551,5760621.308
91552,4928121.346
91553,4855218.029
91554,3509574.921
91555,4308635.593
91556,3865328.86
91557,2740295.975
91558,5046183.91
91559,4225558.182
91560,3605642.404
91561,4790881.442
91562,3547435.881
91563,6165567.528
91564,4218955.49
91565,5529264.181
