Id,Prediction
81086,4423898.3721
81087,4158940.1956
81088,3497609.54033334
81089,5503257.45493333
81090,3689382.2441
81091,3632592.60826667
81092,3860292.644
81093,4064388.24733333
81094,4027752.08183333
81095,4926301.6298
81096,4955551.94786667
81097,4445567.02923333
81098,4453336.30923333
81099,3821382.4952
81100,3956787.2355
81101,4160930.34556667
81102,4803739.80173334
81103,4832744.9352
81104,4455914.1849
81105,2857450.1347
81106,3477028.419
81107,4988386.5694
81108,4522555.4559
81109,4432102.13486667
81110,4612155.64943333
81111,4148897.53066666
81112,4490519.50936667
81113,3192871.7913
81114,2280805.94203333
81115,3522508.53783333
81116,3464433.7364
81117,3161591.55326667
81118,3704154.6749
81119,4349031.18086667
81120,4235462.52486667
81121,2976351.17683333
81122,4914806.64756667
81123,3663784.64133333
81124,3444515.0173
81125,4346309.722
81126,4310007.9296
81127,3772114.49596667
81128,4442304.87313333
81129,4298987.2699
81130,4907731.21846667
81131,4528102.85336667
81132,4279486.26526667
81133,3052398.22253333
81134,4377016.5211
81135,3779903.62563333
81136,3555867.01463333
81137,4066503.34343333
81138,4883882.1004
81139,3416668.03253333
81140,4858796.194
81141,4716249.728
81142,4625159.622
81143,4749019.1035
81144,5659559.66093333
81145,4224500.54526667
81146,4475051.88026667
81147,3931928.76643333
81148,4801475.44826667
81149,4747311.83
81150,3678951.79783333
81151,4162654.614
81152,3024689.52673333
81153,5265866.876
81154,4494958.4569
81155,4411362.68233333
81156,4664702.4362
81157,5149925.93736667
81158,3739297.5709
81159,3982891.59526667
81160,4559769.18753333
81161,4327341.57356667
81162,4442841.2688
81163,4750843.8055
81164,4532172.912
81165,4623077.12806667
81166,3108372.81646667
81167,3239522.81313333
81168,3739587.91653334
81169,3462894.41556667
81170,3632504.6947
81171,3901083.48746667
81172,4242672.3322
81173,3653373.195
81174,4636277.36163333
81175,4769800.0673
81176,4858965.4811
81177,5026902.22226667
81178,3859416.16293334
81179,4051854.5969
81180,4449261.02753334
81181,3421690.0941
81182,5258945.44646666
81183,5082918.22583334
81184,3919951.2659
81185,3477914.90253333
81186,4553919.92976667
81187,3565599.86106667
81188,4192125.79763333
81189,4841893.84786667
81190,4831306.23493333
81191,5127436.49483334
81192,5243391.34806667
81193,3941149.9352
81194,4409474.8238
81195,3486470.15006667
81196,4503196.61996667
81197,5069460.5937
81198,5211098.1189
81199,4974638.0286
81200,4309617.47503333
81201,4056886.59523333
81202,3861684.5268
81203,3858741.30746667
81204,4539671.71916667
81205,4432857.15113334
81206,4325203.3451
81207,4648054.89466667
81208,4642889.0984
81209,5166885.0489
81210,4598228.5962
81211,4989616.1612
81212,3448382.93926667
81213,5282632.85243334
81214,4417724.54
81215,4662226.38923333
81216,4389715.41803333
81217,3981584.4249
81218,4002648.33016667
81219,3976971.48843333
81220,4217248.89426667
81221,4189456.2739
81222,4348931.54106667
81223,5075737.29096667
81224,3889589.4132
81225,5239584.68613333
81226,4826339.10926667
81227,3463247.28913333
81228,4190161.80993333
81229,3443941.65233333
81230,4114755.77303333
81231,3328511.36786667
81232,3812176.91563333
81233,4584705.4659
81234,3532826.293
81235,4744854.4701
81236,4251916.8642
81237,3850725.97576667
81238,4859704.32353334
81239,3791978.64393333
81240,4723322.03026667
81241,3978385.75746666
81242,4262147.46876667
81243,5090292.82786667
81244,5625409.51506667
81245,4449060.90556667
81246,4641316.27436667
81247,3138545.28426667
81248,4227996.59233334
81249,4180888.4931
81250,4023688.40363334
81251,4101802.3376
81252,3844359.03683333
81253,3411405.83493333
81254,3954078.38193333
81255,3819644.70566667
81256,5186037.3447
81257,4969417.51063333
81258,4512899.38813333
81259,4181060.84333334
81260,4798955.8599
81261,4325546.7556
81262,3829991.5665
81263,4560188.7639
81264,3689469.24716667
81265,3809056.14023333
81266,4233107.73083333
81267,3027554.65703333
81268,4443433.12683333
81269,3941547.4033
81270,4548681.9193
81271,5457762.58523333
81272,4220110.27906667
81273,3349837.13793333
81274,4234817.69796667
81275,5472107.33286666
81276,4369805.9072
81277,4467225.85066667
81278,4389494.2422
81279,4541990.57606667
81280,4202813.62336667
81281,4301688.00156667
81282,4564973.26423333
81283,4664627.59913333
81284,4735600.0617
81285,4324868.61063334
81286,3776687.20346667
81287,4724394.47316667
81288,4230046.63763333
81289,3406299.25826667
81290,3858052.94226667
81291,4049792.07943333
81292,4173374.0161
81293,5372622.11533333
81294,4407195.08173334
81295,4111952.91493333
81296,4788886.83223333
81297,4291295.35226667
81298,5836015.6733
81299,4648294.62253333
81300,4189866.3725
81301,3999986.49343334
81302,5646261.44136667
81303,4133982.29503333
81304,4192110.3621
81305,3860888.59706667
81306,4469679.74983333
81307,4288544.76696667
81308,5283112.4417
81309,4290771.41483333
81310,4143477.46036667
81311,4410768.52703333
81312,4507988.27253333
81313,5034377.35763333
81314,3750451.10483333
81315,5006690.5603
81316,3869453.2961
81317,4062469.41573333
81318,4016583.6909
81319,5623134.03306666
81320,4911018.78286667
81321,4000178.06706667
81322,4834265.04176667
81323,4645533.99816667
81324,4100373.21576667
81325,3568683.79673333
81326,4146882.02536667
81327,4697601.58183334
81328,3888117.83676667
81329,3573374.41856667
81330,4791531.87333333
81331,3226037.5851
81332,4357201.22716667
81333,4238810.95033333
81334,4606602.95466667
81335,5303766.29963333
81336,4374984.02056667
81337,4422400.2399
81338,4455184.9977
81339,4924093.91856667
81340,4614549.24376667
81341,4152890.39293333
81342,3914270.8299
81343,3832052.27976667
81344,4047223.70636667
81345,4320925.83886667
81346,5641657.13703333
81347,4537597.70606667
81348,3613831.63283333
81349,4040305.5322
81350,4677512.8726
81351,4165938.45156667
81352,5540876.18026667
81353,3243034.2726
81354,4279191.2123
81355,4058102.04366666
81356,4686051.3081
81357,4013183.07573334
81358,4770221.25086667
81359,5136286.70343333
81360,4388265.0152
81361,5334406.20013334
81362,5159860.41506666
81363,4763450.19136667
81364,4587088.16603333
81365,4330818.33403334
81366,3098527.93316667
81367,4888351.72963333
81368,3811863.39436667
81369,4096280.42466667
81370,4987138.469
81371,4259346.5991
81372,4446480.40480001
81373,4364654.63513333
81374,4593320.7432
81375,3875102.4077
81376,4156423.4786
81377,4475278.11786667
81378,4193470.61193333
81379,4463787.42206667
81380,4431338.2454
81381,3467963.13376667
81382,3805251.4789
81383,5011240.43003333
81384,5756582.3056
81385,4740234.09026667
81386,4489700.70283333
81387,2713504.2125
81388,4132691.16516667
81389,4079279.1003
81390,4005986.6287
81391,3827083.45286667
81392,4416942.23966667
81393,3682798.38166667
81394,5223994.75196667
81395,5322352.5322
81396,4295939.87476667
81397,4094966.40793334
81398,3808254.9113
81399,3005273.0158
81400,4424853.3032
81401,4211904.87476667
81402,4624473.02513334
81403,4533002.0715
81404,4675465.35673334
81405,5340087.93773333
81406,4162437.91323334
81407,3897865.32016667
81408,5090544.2632
81409,3605546.91243334
81410,4537569.8967
81411,3717723.98376667
81412,4994706.22183334
81413,4607160.87613334
81414,3984076.77723333
81415,3270515.96486667
81416,5099783.27853333
81417,4544779.7674
81418,3729611.8807
81419,3113504.3347
81420,4077024.64013333
81421,4824089.2322
81422,2998674.53233333
81423,4011443.29713334
81424,4990554.6106
81425,4869843.87036667
81426,4128859.72803333
81427,4372233.62563333
81428,4708206.30873333
81429,3586275.1757
81430,5430886.90206667
81431,4062909.28036667
81432,4072478.5648
81433,4541624.8044
81434,5274414.58663333
81435,3125544.86223333
81436,4282980.11443333
81437,4295953.9347
81438,3410994.24953333
81439,4934279.3307
81440,4181237.07076667
81441,2756470.55893333
81442,2709026.29686667
81443,3534974.90726667
81444,3902369.81283333
81445,4231228.82223334
81446,5394229.56900001
81447,4736743.50763333
81448,4151576.75093333
81449,4104579.40313334
81450,4533651.23053334
81451,3726950.00793333
81452,4279852.1376
81453,3784742.7381
81454,4204016.64566667
81455,3650203.28823333
81456,5019313.86976667
81457,4933289.29826667
81458,2817124.5009
81459,5088144.26006667
81460,4168563.7036
81461,4690483.10913333
81462,4555266.30306667
81463,3461677.22886667
81464,4180265.10433334
81465,4142210.62643333
81466,3989829.66223333
81467,4160717.76856667
81468,4245464.1719
81469,3296245.99653333
81470,3283951.21656667
81471,4422484.9206
81472,4166398.80233333
81473,3265705.4551
81474,4715973.65303333
81475,5799593.65323333
81476,4751152.7866
81477,4704374.32193334
81478,4130146.82396667
81479,5095243.1236
81480,4250705.93906667
81481,4162977.24713333
81482,4552905.55873333
81483,4568662.61493333
81484,3747259.74826667
81485,4701356.93403334
81486,4139509.63986667
81487,3953431.01166667
81488,4186361.68706667
81489,3942632.725
81490,4099285.89933333
81491,4248556.61303333
81492,4651182.45753333
81493,5176193.17246667
81494,4873565.1542
81495,4090007.55393333
81496,4643753.29313333
81497,4671326.34113333
81498,4582954.2693
81499,4028905.35056667
81500,4079746.5722
81501,3676790.73236667
81502,3624437.481
81503,4666489.89223334
81504,3784955.18493334
81505,4821974.2988
81506,4012951.46393333
81507,3997494.34703333
81508,3894640.7795
81509,3931628.20133333
81510,3798957.5033
81511,3575000.89506667
81512,4279526.3441
81513,4814302.30236667
81514,3725354.59453333
81515,4408772.3719
81516,5211841.936
81517,3901339.05393333
81518,4458032.40946667
81519,4059829.80746667
81520,4748634.09906667
81521,3734477.55116666
81522,4736151.38483333
81523,4063768.03336667
81524,4971935.79276667
81525,3654332.16426667
81526,4999988.41273333
81527,4650008.79643333
81528,4354301.50296667
81529,4281694.2572
81530,4217403.40903333
81531,4406174.93433334
81532,4987010.6837
81533,4965384.61746667
81534,4740352.38676667
81535,4296516.30403333
81536,4253254.00146667
81537,5031772.7982
81538,5535727.5307
81539,4383960.2562
81540,4413879.956
81541,4034862.2339
81542,3886517.31363334
81543,3610717.54063333
81544,4451500.9603
81545,4957365.57333333
81546,4976801.61853334
81547,3731828.56893334
81548,3774296.0256
81549,4407948.93243333
81550,4861909.76943334
81551,3845911.16713333
81552,4629068.65766667
81553,3754824.44013333
81554,4781750.82993333
81555,5104956.28436667
81556,3805336.07126667
81557,4647998.88496666
81558,3639740.81773334
81559,4214157.65393334
81560,4117494.6918
81561,3780284.74506667
81562,4456305.69206667
81563,3495438.6461
81564,4617061.7702
81565,4106257.13206667
81566,4964048.5839
81567,3601078.3021
81568,3310252.63763334
81569,4412527.93403334
81570,4866933.5842
81571,3785381.71696667
81572,4878434.8081
81573,5102191.5953
81574,4532364.30473334
81575,3535061.12686667
81576,3808035.4677
81577,3558998.52893333
81578,4000060.86746667
81579,4351616.6652
81580,4416235.1375
81581,4182360.70396667
81582,4220845.7661
81583,4068999.11823333
81584,4912974.98416667
81585,3486903.38933333
81586,3839485.09146667
81587,5069592.63993333
81588,5055877.18713334
81589,4110427.67876667
81590,4772898.7484
81591,4438902.6342
81592,4730859.9679
81593,2833511.99406666
81594,4127028.6735
81595,3332462.69046667
81596,4489700.7917
81597,4159861.6484
81598,4288339.46733333
81599,3908815.23623333
81600,3503254.87213334
81601,4403779.3441
81602,4604142.79356667
81603,2658210.9348
81604,2847599.26786667
81605,4608563.08146667
81606,5041155.29543333
81607,4699544.78886667
81608,4707353.0725
81609,4225954.06963333
81610,2774928.21346667
81611,4502704.0946
81612,3293772.04326667
81613,3944541.68806667
81614,4635612.0193
81615,4713354.3667
81616,5364288.41483333
81617,4008974.14766666
81618,4195736.5791
81619,5514158.08186667
81620,4922381.27503334
81621,4485669.26846667
81622,6037623.65963333
81623,4412503.643
81624,4269891.41746667
81625,3207231.98856667
81626,3632230.79156667
81627,3939289.29946667
81628,3738424.32936667
81629,4762571.194
81630,4282660.74986667
81631,4587088.16603333
81632,3855921.29576667
81633,4913803.91136667
81634,4234357.35656667
81635,3518341.47026667
81636,4004460.9058
81637,5057419.4618
81638,4476241.4289
81639,4661108.79633333
81640,4295783.31646667
81641,3749863.32956667
81642,4776911.1648
81643,4202866.61573333
81644,4128631.7025
81645,4466749.11863333
81646,3891931.52733333
81647,4496337.2947
81648,4527584.74
81649,3935523.9938
81650,2625918.6046
81651,4977062.58176666
81652,6173129.72386666
81653,4422401.5384
81654,4955616.34443334
81655,4613469.76533333
81656,4455191.21836666
81657,4431228.0183
81658,3658225.9272
81659,4687211.5438
81660,3342996.61843333
81661,4157636.41313333
81662,3487984.62513333
81663,3855175.4298
81664,4350266.73926667
81665,4144625.86516667
81666,4949729.0731
81667,2578562.37526667
81668,3340338.0617
81669,3417462.62373333
81670,3364976.63906667
81671,4466887.05493334
81672,3346792.65026667
81673,4175858.12076667
81674,4426243.37623334
81675,3553254.84416667
81676,3362564.86193334
81677,4484202.7976
81678,4198730.10926667
81679,4005441.17696667
81680,4631356.65703333
81681,4490122.00923334
81682,4002075.1424
81683,2873440.2938
81684,3928537.66476667
81685,4009727.54496667
81686,4816139.46013333
81687,4390661.49213334
81688,3157825.82116667
81689,5011011.49156667
81690,3560444.98346667
81691,4261402.89623333
81692,4712511.0163
81693,4925346.42023333
81694,5095723.39516667
81695,4774731.43783333
81696,4117976.4423
81697,4343388.796
81698,4489743.04643333
81699,4103110.18436667
81700,5937685.6724
81701,3928888.5862
81702,4711643.63453333
81703,3847382.5709
81704,4124820.64083333
81705,4856942.14793333
81706,3620238.73996667
81707,3570029.862
81708,4904848.4787
81709,2825720.45676667
81710,3785834.93366667
81711,4378043.8948
81712,4599271.59106667
81713,4590220.80563334
81714,3845389.30643334
81715,4432322.4908
81716,3407807.40316667
81717,3670746.55383333
81718,4123873.87183333
81719,3673857.61466667
81720,4139641.24926667
81721,4543191.37606667
81722,4013160.90033333
81723,4495337.43676666
81724,4082314.81866667
81725,4057478.83393334
81726,4636952.9224
81727,4291315.7133
81728,5804208.43
81729,4593349.88
81730,3904770.03516667
81731,4286187.2208
81732,4902974.93333333
81733,3977949.33016667
81734,3850914.98366667
81735,4472164.07856667
81736,4203229.70413333
81737,4476880.00293333
81738,2678675.4548
81739,5100666.5337
81740,4795896.05636667
81741,3697447.03803333
81742,4122787.8614
81743,4579519.96146667
81744,3895125.99396667
81745,4146528.0174
81746,4376969.29803333
81747,4968456.80913334
81748,4076179.56533333
81749,4014668.5548
81750,4632426.33036666
81751,5121424.57436667
81752,3969059.6069
81753,4147290.45573333
81754,4470285.0705
81755,3497082.9682
81756,4170319.9058
81757,4369948.1086
81758,4407334.04193333
81759,4486804.1288
81760,4678790.2088
81761,4759523.84586667
81762,4884433.66826667
81763,4081802.92253333
81764,4515278.62646667
81765,3827462.85256667
81766,4251926.09423333
81767,4161325.60793334
81768,3869882.9061
81769,3660358.57176667
81770,4203871.06816667
81771,4509244.5513
81772,4237243.77533334
81773,5526890.61856667
81774,4093168.30726667
81775,4015801.0082
81776,5194898.04696667
81777,6035778.96983333
81778,4221509.66976667
81779,5283381.5283
81780,3930471.73576667
81781,4714252.83593333
81782,4902154.79853333
81783,3947122.65383333
81784,4198034.05776667
81785,4381422.7091
81786,3465529.3453
81787,3715820.34443333
81788,4877340.3732
81789,4811686.58096666
81790,4024491.80816667
81791,3885723.26583333
81792,4295356.33126667
81793,4514300.15016667
81794,4428985.48436667
81795,5825850.82903333
81796,5169309.6931
81797,3720830.4795
81798,4842199.8806
81799,3717673.76303333
81800,4522543.48126667
81801,5451596.79863334
81802,3553420.85573333
81803,4405013.79516667
81804,4009725.1033
81805,3289696.03123333
81806,4331791.32206667
81807,5177309.59186667
81808,4091807.63223334
81809,4571017.3178
81810,3981269.64623334
81811,4908984.61823334
81812,5259715.59523333
81813,4012787.25743333
81814,3723489.33653333
81815,3397417.34716667
81816,4138494.60846667
81817,4959838.06793334
81818,4179315.95996667
81819,3948040.84266667
81820,4543475.07463334
81821,5141122.516
81822,3556828.05006667
81823,2378436.35633333
81824,4768763.93353334
81825,3247981.21956667
81826,4174140.3396
81827,5557181.33116666
81828,4505868.6202
81829,3402137.89983334
81830,4735870.9024
81831,2772858.79393333
81832,5231245.68823334
81833,3898903.71126667
81834,4712425.10313333
81835,5503318.4512
81836,4154463.967
81837,4678187.09913333
81838,4397115.1837
81839,4240176.9638
81840,4343394.83546667
81841,3707468.34606667
81842,4181841.50426667
81843,4554478.4655
81844,5334474.9482
81845,4113993.34856667
81846,4660260.6632
81847,4786340.8667
81848,4240523.02463333
81849,4012716.18673334
81850,4259545.37433334
81851,4004896.44166667
