Id,Prediction
74980,7790848.40530802
74981,2457682.8165148
74982,3871988.39495572
74983,4493561.51139398
74984,-751989.596624233
74985,1986966.23807995
74986,6064947.81439837
74987,4331156.77236286
74988,6894883.2866612
74989,-3226037.02985391
74990,7032216.19078145
74991,-1433156.90580075
74992,4881375.43862594
74993,2731781.47090035
74994,3189830.96507414
74995,5379912.23952519
74996,4718131.96709939
74997,4342850.6091276
74998,5676466.60929998
74999,1980611.57933637
75000,4600230.4079283
75001,737237.541275955
75002,5209744.72291006
75003,4693208.61005404
75004,3094004.42780859
75005,2262874.01029296
75006,1818111.23758025
75007,6037318.68759029
75008,4191151.02613295
75009,6971250.42627812
75010,2903157.89032305
75011,2649230.16385635
75012,4421933.44038036
75013,7732844.85636879
75014,5926037.86145695
75015,2666206.19540543
75016,10220705.1239219
75017,2744656.3050221
75018,7562818.20392529
75019,4771754.53344225
75020,4745570.46363598
75021,6044849.42898181
75022,6315101.41109076
75023,5857056.05218188
75024,-1992136.69666923
75025,9004195.14897987
75026,7576728.11381513
75027,3874374.39656838
75028,6319567.51647541
75029,2418150.75427668
75030,7964950.43517727
75031,4594686.0432704
75032,8799804.58710871
75033,4408310.41115817
75034,4380076.38284202
75035,7183371.19120339
75036,3210483.5055543
75037,2285165.41279421
75038,3155265.37503999
75039,11554721.2728494
75040,4073364.58740915
75041,1258055.595135
75042,117153.315122701
75043,3251109.51457701
75044,3565254.16338349
75045,3742096.55327312
75046,5193795.92508013
75047,7416334.26328048
75048,6682976.16912926
75049,5753495.88831462
75050,6861537.29292396
75051,-9838216.18173336
75052,-809286.230504687
75053,7494731.786769
75054,4649922.35389223
75055,-678665.984792258
75056,3010253.40675701
75057,4037486.27931368
75058,-1126992.43203052
75059,-1320222.45946745
75060,3199916.45545787
75061,-960295.977617767
75062,433179.432402478
75063,4957938.15620368
75064,6655046.47852554
75065,4952048.32820447
75066,5581103.87018004
75067,4213264.94143337
75068,1989312.61484821
75069,5675692.52917415
75070,9539153.80783534
75071,7921743.19951639
75072,4417370.62726174
75073,3945796.99860912
75074,3925412.35669458
75075,4909447.39885791
75076,-6565720.7028614
75077,5254279.72654431
75078,3707986.91068058
75079,4297014.95173362
75080,3843164.23199731
75081,1225854.56907412
75082,4610944.40674662
75083,7962135.24139023
75084,7928799.40354932
75085,2719110.97347001
75086,6064248.887779
75087,5661181.44844356
75088,4197957.31950688
75089,10466860.919974
75090,6967183.55916421
75091,5680835.26793102
75092,5749896.71506956
75093,3581903.79078546
75094,2713224.35438041
75095,5125716.80280161
75096,7808145.97870535
75097,3861228.52778451
75098,8692420.91442043
75099,3360561.31076492
75100,3020645.19093324
75101,5121691.45344929
75102,1729264.75993708
75103,6514034.94706099
75104,-1626097.08258788
75105,5295783.99005283
75106,9361278.34622918
75107,5699502.81181253
75108,3886166.30574242
75109,7762881.80558082
75110,5171800.95911837
75111,5158028.1508003
75112,12079391.2199497
75113,13000671.7720077
75114,4719400.51861349
75115,6806560.73579546
75116,3116659.90484923
75117,9848850.22224921
75118,3350688.60067566
75119,4438899.01297983
75120,2341381.89906495
75121,6951715.87536494
75122,3920189.74829842
75123,-4350912.01099701
75124,4869846.78124065
75125,9174986.54029742
75126,5135468.21357873
75127,902579.366817411
75128,3323618.79094674
75129,5903987.95226969
75130,4316865.53647016
75131,1002426.39053071
75132,6575729.62219479
75133,3503365.34239289
75134,4743016.54383311
75135,5570653.80923376
75136,4979025.18364614
75137,3125090.3214285
75138,3516395.82785856
75139,5306135.97367197
75140,8604016.15088492
75141,4511864.72859205
75142,1368859.53685152
75143,3926712.20053805
75144,4538328.37098221
75145,4623617.15821451
75146,398104.163241688
75147,3786757.68555332
75148,7088309.71608456
75149,-2381524.5870681
75150,5664371.19984757
75151,6833195.97992498
75152,1583341.91999169
75153,4145381.49029211
75154,3505600.69625694
75155,9972966.74115967
75156,4503254.6957411
75157,7742096.66226722
75158,4346082.56963046
75159,5744924.78461807
75160,12324043.0339008
75161,3568333.70959474
75162,568581.351189714
75163,2627398.08268401
75164,5232683.01949878
75165,2489403.10807629
75166,3565865.30417148
75167,4895137.33051548
75168,4568458.92419942
75169,2697664.93098457
75170,717921.779697527
75171,8219816.03867413
75172,3888828.81602607
75173,2265129.88850513
75174,12121819.4474437
75175,6997956.71322334
75176,6137466.03938286
75177,1834926.2525852
75178,1207814.71830169
75179,5599619.4618563
75180,3206496.81248967
75181,2996142.39259958
75182,4591320.61877857
75183,5321081.46694682
75184,6275293.08560897
75185,-8311070.79782968
75186,7016487.32811771
75187,-2837881.10741805
75188,4346471.57632435
75189,1979175.03340303
75190,5021224.52911132
75191,4232780.77754174
75192,6478820.04152381
75193,2214052.57558383
75194,4605664.73427381
75195,5156451.55717345
75196,6981592.35315362
75197,7350981.58747923
75198,4740167.36561344
75199,8099898.78164956
75200,3026940.77206584
75201,3893815.59289875
75202,4353749.34962309
75203,2898564.95006546
75204,13694111.1025299
75205,6515089.08547262
75206,12281164.3278196
75207,6621893.05265408
75208,5692632.28422873
75209,-1068206.66418176
75210,1475511.91377439
75211,2230051.48729923
75212,2938820.20273881
75213,5379363.77256135
75214,6985404.19358864
75215,5066086.11341443
75216,3956883.4876676
75217,2300512.88177939
75218,4390771.2973523
75219,5512686.87778979
75220,-699894.654876313
75221,5785677.75121128
75222,5243417.10552229
75223,2209694.25203886
75224,7145822.35937939
75225,13747142.9384525
75226,6547705.86286342
75227,-1130411.5143173
75228,680324.188401778
75229,2323147.36483981
75230,3855930.2953987
75231,1977008.96385729
75232,3233079.88939224
75233,4212793.18590644
75234,5684847.54343194
75235,-6436168.55228312
75236,8726337.62651625
75237,6465889.86698339
75238,4901310.8518355
75239,9574265.88946748
75240,5455765.03810972
75241,2773770.77106109
75242,12281412.4046861
75243,2135164.76396356
75244,1859879.19352875
75245,3843748.31696143
75246,1148237.69071386
75247,2084235.33475402
75248,6723822.56870018
75249,3914479.38559355
75250,3574569.00658866
75251,1055407.40083456
75252,11411728.0459841
75253,1618150.86447672
75254,3128020.80842884
75255,6037539.63708131
75256,-24502.4345208236
75257,6319642.40739785
75258,1798540.00683917
75259,6879281.11719214
75260,5001550.63681881
75261,13426402.1479444
75262,6057397.07075336
75263,3409377.04531353
75264,17104491.1917355
75265,3788302.7349945
75266,4491607.832431
75267,5520198.81275731
75268,5441819.17590876
75269,2853842.89022881
75270,876226.903369408
75271,6810012.07573978
75272,2380365.00247419
75273,7105708.43038979
75274,7167580.02755235
75275,3129118.9583304
75276,2646244.84502174
75277,4910026.29925746
75278,6528553.24741103
75279,-1286531.06739461
75280,2021876.55563698
75281,8729938.13743819
75282,-1914067.40685456
75283,528311.727186474
75284,11033705.1313776
75285,4081638.5320968
75286,1315975.62386325
75287,9252452.39115455
75288,-5337871.05709391
75289,1784857.22023274
75290,1145566.55011184
75291,3214337.45031388
75292,3961534.21991638
75293,4127096.08005077
75294,4291461.21456166
75295,5948783.05654656
75296,3512154.64747877
75297,2969363.14947613
75298,15165533.901537
75299,3563947.86023645
75300,8988439.23751755
75301,3915736.58131056
75302,7941893.16134857
75303,3336193.52939192
75304,2115866.03576728
75305,11598836.0354274
75306,3041121.52419065
75307,7125834.36886834
75308,4839658.94165598
75309,378187.562004512
75310,9404274.34644315
75311,3865075.1487244
75312,398412.950948088
75313,4771335.33719301
75314,4562050.32779059
75315,-1025319.63361093
75316,5939772.24372052
75317,3585053.98940276
75318,1677636.55835193
75319,6464494.24101196
75320,6739273.10711282
75321,3310194.70014583
75322,13098020.8461616
75323,2250688.2450747
75324,-1223786.34582047
75325,9000485.4665324
75326,6494731.6293192
75327,3587471.08338681
75328,5844205.13319113
75329,2020890.7941334
75330,6682976.16912926
75331,1897643.66834428
75332,8239620.56784101
75333,11707916.5402153
75334,1539970.09315611
75335,1095963.07122036
75336,2319188.18932407
75337,1618109.33033235
75338,1494997.66978874
75339,8611393.36117229
75340,2972180.11557709
75341,6552951.67236467
75342,1331362.88948686
75343,4028290.67943271
75344,6673392.52011921
75345,4678924.10063343
75346,5951486.03393957
75347,6231826.55628513
75348,9549780.0366197
75349,3253581.60890752
75350,5363551.4967459
75351,2243635.44638712
75352,5835173.00125896
75353,2917392.964164
75354,3942853.81144885
75355,2877355.0059825
75356,2076088.65089691
75357,4687559.03413299
75358,218926.021515749
75359,3726754.94693904
75360,6402387.96341601
75361,13302685.6146461
75362,7057950.27155048
75363,4181197.10270644
75364,2595067.13861516
75365,3519915.85599249
75366,5742614.86670044
75367,5594572.08800668
75368,6459295.16296083
75369,3697693.34636168
75370,2589738.55441686
75371,5998132.89789355
75372,-1950013.30924318
75373,3139849.11933349
75374,2500443.46554948
75375,5761328.9300422
75376,7305919.64717375
75377,5116294.23022596
75378,3916449.3696916
75379,2977412.34301111
75380,3418565.40866798
75381,5511765.81678444
75382,6462284.6845114
75383,-983696.667693268
75384,3189943.75998018
75385,4382509.14800604
75386,4005386.53042316
75387,4423138.30461999
75388,5198557.02898627
75389,4404082.92182723
75390,2869220.7080165
75391,4019836.9513018
75392,13893512.5247129
75393,6960178.46715011
75394,13569221.2805985
75395,2319602.0927139
75396,15659571.4911429
75397,1643872.11758083
75398,2271928.52294305
75399,-253138.696605265
75400,5210595.46136968
75401,5175551.92080306
75402,1547859.29103769
75403,1479883.16349916
75404,5326914.4971716
75405,2953175.36064006
75406,5996320.27206005
75407,2200022.6789858
75408,5173291.73748862
75409,2449556.89789773
75410,4153309.98193148
75411,6607802.03739416
75412,1517392.32333728
75413,2893990.03973159
75414,5575601.14844988
75415,2348548.64034976
75416,-10102502.5608041
75417,3379971.91394729
75418,10437336.1352246
75419,5140765.77725316
75420,-4304408.82689038
75421,5544521.05386368
75422,3176013.61849836
75423,3004995.58831973
75424,-4420691.18336685
75425,887100.126534431
75426,8606357.44538967
75427,139287.858248621
75428,4101291.88916453
75429,4690356.4536114
75430,-73900.378436157
75431,4607406.21864048
75432,8306677.11101673
75433,-1452119.46342367
75434,3384606.17923578
75435,2944724.49382136
75436,5155201.82358507
75437,4757565.75003699
75438,1894447.86192784
75439,998818.44825398
75440,1351054.35110722
75441,5725344.89216422
75442,-9125242.39985744
75443,5416495.95198266
75444,6602930.446969
75445,4229601.46994828
75446,8079851.65202982
75447,2787264.87319943
75448,6429139.80565914
75449,5184749.31722992
75450,1061256.9878063
75451,3620804.44141206
75452,4145156.10267961
75453,1706204.22220861
75454,1089812.18365342
75455,3733949.30279545
75456,8751934.54445663
75457,6993377.41240134
75458,-1030321.40428561
75459,4419482.95800223
75460,88621.6909827096
75461,8335341.15866976
75462,4052407.5630291
75463,5849851.85537068
75464,7803442.15467694
75465,-1732346.71136554
75466,9619732.47440002
75467,4247384.72013003
75468,2760597.14958576
75469,5485452.8032986
75470,2462569.30139115
75471,11697657.4538353
75472,4763918.85751284
75473,5047901.43252892
75474,6141388.87775113
75475,4603100.06025751
75476,4689771.785013
75477,-166160.478644057
75478,1756970.37500774
75479,4433878.00784306
75480,8137665.77434967
75481,-1832134.77847988
75482,6994748.10548712
75483,5683602.32240259
75484,10263182.0243495
75485,4323809.72908398
75486,7457327.0018726
75487,7119808.24893528
75488,5458625.27061763
75489,4173434.39684
75490,8965461.39494878
75491,24154027.8795479
75492,4859773.19105247
75493,6628779.85257486
75494,6730770.91932821
75495,5126370.45343203
75496,2655229.72252808
75497,1368909.98675605
75498,324725.410756102
75499,6711746.40995899
75500,4181533.00985197
75501,6395049.13451105
75502,6030037.32473102
75503,3007692.66870901
75504,9304841.83268249
75505,2266156.80263632
75506,-271242.990997512
75507,82399.9051764312
75508,3779203.64679407
75509,6172058.07476695
75510,3116470.98476692
75511,-1012341.819051
75512,2637595.08821971
75513,11814729.8296821
75514,3360103.59041557
75515,435710.187013517
75516,8559699.7432408
75517,-209059.246515229
75518,4873397.40734849
75519,8278780.48067169
75520,10227834.2766532
75521,7409170.31942592
75522,268772.3584177
75523,7419944.62805628
75524,4273480.89553229
75525,4730829.13728961
75526,9441976.43569081
75527,-1160150.80692618
75528,6755768.60793731
75529,5243608.22797316
75530,7562857.16868805
75531,1551414.32846894
75532,4216405.00402363
75533,6286886.82386981
75534,664303.416511514
75535,4455952.12523543
75536,7162411.27360258
75537,2135894.84710694
75538,7029757.33717073
75539,9062651.4993101
75540,483886.338471566
75541,2839829.74823352
75542,2832528.35588386
75543,5830367.26949907
75544,4769764.54146552
75545,3399474.78709873
75546,4055780.45934482
75547,3163851.52480845
75548,6213729.24957585
75549,3314424.77663461
75550,3955160.8377866
75551,5891697.15153636
75552,5060624.55677867
75553,5987968.02482095
75554,10294393.9547751
75555,5848584.54262011
75556,8657572.18751486
75557,1230398.22527527
75558,5541188.64849134
75559,3075864.23228615
75560,7739949.82902513
75561,13558088.1589359
75562,3327039.31209837
75563,4535299.75710238
75564,9421789.20331277
75565,1582366.64932147
75566,-47915.7927682712
75567,5402669.34045906
75568,263164.654462507
75569,6198390.26529986
75570,6240636.4676649
75571,4102835.26840435
75572,2687732.41621381
75573,6650811.78664415
75574,-193722.872691916
75575,5591028.5198052
75576,7009136.01396606
75577,6643486.81515274
75578,3338859.21249221
75579,7321334.79921365
75580,4908240.2482298
75581,-1228461.91053307
75582,3471480.29898606
75583,691255.115427018
75584,8458895.31488526
75585,4096338.99126165
75586,-3029019.12472735
75587,3019998.44510512
75588,-936048.721879026
75589,6191087.84168291
75590,4006304.77586739
75591,6374167.43876099
75592,8111983.42354648
75593,9962388.34867247
75594,1060013.19476669
75595,4561778.67260007
75596,2025635.2169739
75597,3058041.61414531
75598,6212111.99650845
75599,6572551.218161
75600,6224238.96415217
75601,6976881.60560007
75602,6411060.35811904
75603,8458769.70254768
75604,2740259.97389392
75605,4364265.75514125
75606,4462056.51189195
75607,-811762.895993012
75608,1967317.03861325
75609,6877466.30034779
75610,3549947.4017335
75611,6585837.41231562
75612,1633037.07990156
75613,6686349.3958713
75614,9546027.23943868
75615,5312364.88091854
75616,2297626.47424427
75617,5567003.44576063
75618,-176272.810893126
75619,-2679158.79906344
75620,3623262.86007726
75621,1004871.45731115
75622,5287863.34216121
75623,5943035.65593579
75624,8416555.86053476
75625,3435257.64530074
75626,4906700.32147119
75627,4777506.34809459
75628,4867772.64212936
75629,6802460.56766275
75630,5984117.244169
75631,-9920417.69559322
75632,3347575.09395959
75633,2390926.59868466
75634,8857762.82812945
75635,5098318.15587947
75636,2282380.74293637
75637,-2979368.3237629
75638,2414760.39518132
75639,1229688.51303456
75640,5048676.14830799
75641,3441411.54914974
75642,6493019.14197701
75643,3717513.54687414
75644,1841543.2290005
75645,4220621.49633051
75646,449622.56368013
75647,2086184.71161572
75648,4638913.41031133
75649,231587.755207865
75650,6818108.97367931
75651,4019413.35461133
75652,5184759.09593765
75653,500542.521638914
75654,5348001.83358755
75655,5972377.42017267
75656,5684721.06315576
75657,11337793.4658061
75658,3536525.19350113
75659,9165413.65108219
75660,5995434.92346951
75661,2096966.43480378
75662,4318511.9114958
75663,5871110.91556633
75664,3540472.23215074
75665,6019796.48571853
75666,2492077.59863891
75667,5211799.2568314
75668,2992426.2681516
