Id,Prediction
80066,4113252.7265
80067,4602978.40543333
80068,4991335.7532
80069,3761179.18506667
80070,3718441.81643333
80071,3859119.7676
80072,5682636.87913333
80073,3529144.8734
80074,5372010.97216667
80075,4475644.5633
80076,4639108.68
80077,3971340.72423333
80078,3863012.17296666
80079,4747592.1834
80080,4791954.78486667
80081,4497647.55843333
80082,3790762.32776667
80083,4310371.0002
80084,2665985.898
80085,3503445.34623333
80086,5132863.08166667
80087,3977199.13986667
80088,2951104.66153333
80089,4620601.27153333
80090,4423823.8025
80091,4605986.96713334
80092,4401575.33166667
80093,4312321.98743333
80094,3343259.45673333
80095,4543702.87636667
80096,4648835.7144
80097,3589224.57373333
80098,4700130.69476667
80100,5423398.6965
80101,4064801.33016667
80102,5084613.03956667
80103,4387162.1269
80104,4162925.6135
80105,4519034.4913
80106,4273291.72123333
80107,3905187.73563333
80108,3129199.42483333
80109,5006524.5374
80110,4533984.7209
80111,3740107.00926667
80112,3639190.4439
80113,3732228.22566667
80114,4537103.3337
80115,4481353.78083333
80116,4514570.7203
80117,3496686.05483333
80118,4939652.43903334
80119,4617672.6541
80120,4142545.84303334
80121,4698611.55176667
80122,3527285.85313333
80123,3209979.11903334
80124,3840658.44023333
80125,4647438.93053333
80126,3908495.78293333
80127,3188800.4329
80128,4766473.55706667
80129,4709207.8066
80130,4657640.1485
80131,4225114.82693333
80132,4600723.08296667
80133,3444247.9687
80134,4445085.5008
80135,4875221.24416667
80136,3373612.25736667
80137,4446508.93396667
80138,3608523.13676667
80139,4899514.99993333
80140,4114388.92833333
80141,4110882.0648
80142,3346205.01853333
80143,3789280.76913333
80144,3733170.78023334
80145,4029647.82823333
80146,4914003.0283
80147,4367687.48256667
80148,3494449.70686666
80149,4135412.48823333
80150,4664495.6779
80151,3953829.4973
80152,3660806.4242
80153,4906006.5547
80154,4202988.10413333
80155,4440853.89423333
80156,3986057.8108
80157,4690246.80863333
80158,3287982.6957
80159,3457902.89956667
80160,4070502.87636667
80161,4069752.49146667
80162,4049846.5717
80163,4464511.14673334
80164,4905796.11076667
80165,3908495.78293333
80166,4177080.06746667
80167,4503281.9189
80168,4360305.8357
80169,3991287.84673333
80170,4463940.94406666
80171,4590699.9716
80172,4986172.27746667
80173,5049728.37243333
80174,3779904.28403333
80175,3822445.35776666
80176,4011105.37523333
80177,4527616.13403333
80178,4553649.60773333
80179,3339771.26253333
80180,3701242.41506667
80181,3327858.55546667
80182,4608899.70813334
80183,3884048.03096667
80184,3198250.85886667
80185,4462641.04036667
80186,4530345.83163333
80187,4636756.82006667
80188,3958594.52436667
80189,3400247.46133333
80190,4835044.32836667
80191,4468164.84663334
80192,4284548.36606666
80193,4142091.389
80194,4965125.96406667
80195,4432308.91966666
80196,4745818.19756667
80197,2909320.7564
80198,3671458.50053333
80199,4637019.4955
80200,3912923.8218
80201,3597962.19283333
80202,4991335.7532
80203,4511344.70076667
80204,4183869.3549
80205,4628270.21356666
80206,3911994.24513333
80207,4347561.93843333
80208,4086153.881
80209,3795544.81353334
80210,4583405.915
80211,5402370.76946667
80212,3336576.53313333
80213,4367251.02486667
80214,4543848.84103333
80215,5078095.6763
80216,4684325.9741
80217,5248273.0477
80218,3914111.6455
80219,4638273.17146667
80220,4792904.02303333
80221,2862361.4038
80222,5167795.5557
80223,3102658.92643333
80224,4489710.51576667
80225,4913051.382
80226,5278909.70623334
80227,4733006.03773334
80228,3737752.31606667
80229,4872821.04856667
80230,3308070.51056667
80231,4332736.2105
80232,3946428.01903333
80233,4463761.07556667
80234,4125766.39186667
80235,4218260.01323333
80236,4298032.74373333
80237,3944937.0965
80238,4991298.54296667
80239,3059317.53306667
80240,4776776.31456667
80241,4159593.61076667
80242,4665319.263
80243,4599992.39713333
80244,4176250.11726667
80245,4710676.74106667
80246,4899451.9181
80247,4306066.01543333
80248,3345295.88546667
80249,3774700.7964
80250,4510543.52003333
80251,4174731.09406667
80252,3497673.15663334
80253,5114764.7145
80254,4247815.0469
80255,3078583.27623333
80256,3950303.98476667
80257,4946065.2989
80258,4587784.95723333
80259,4113243.15926667
80260,4590857.5792
80261,5060957.28043333
80262,4333434.3819
80263,4524569.30156667
80264,4010338.742
80265,3521144.10916667
80266,4221413.19536667
80267,4182266.95023333
80268,4631737.59696667
80269,4548311.9181
80270,3546699.41006666
80271,4286435.28676667
80272,4644565.67173333
80273,4594945.86323334
80274,5166451.8585
80275,3720603.06953333
80276,5077250.57686667
80277,4862117.01406666
80278,4893675.23223333
80279,4887504.7971
80280,3800487.12146667
80281,4367095.2684
80282,3775453.3861
80283,4348159.7333
80284,4957758.98733333
80285,4786228.5138
80286,4647174.68823333
80287,4808651.9097
80288,4075151.0285
80289,4257128.29556667
80290,4777667.41056667
80291,4902218.3709
80292,4187678.52696667
80293,4481733.00033333
80294,4138700.32233334
80295,3897389.22846667
80296,3086264.774
80297,4476382.437
80298,4494785.44823333
80299,4645179.21693334
80300,3406747.572
80301,4337257.83073333
80302,2908717.82983333
80303,4116290.3221
80304,4604173.40253334
80305,3652500.31296666
80306,5439565.3474
80307,3834583.34063333
80308,4132694.43113333
80309,4892737.5433
80310,4469009.92863334
80311,4320017.75683333
80312,2967780.20296667
80313,4672060.7086
80314,3450077.98123333
80315,3774363.07743334
80316,4981127.53216666
80317,4350647.05036667
80318,4615210.29016667
80319,2477361.91726667
80320,3635701.51106667
80321,4471863.8348
80322,4631094.28066667
80323,4903102.0504
80324,4730527.63306667
80325,3195244.8481
80326,4588170.2465
80327,4080653.01093333
80328,4709445.39703333
80329,4713331.21346667
80330,4533167.37556667
80331,5026413.6189
80332,5114315.32443333
80333,3555918.0992
80334,4890601.4595
80335,4377764.3631
80336,4405205.36643334
80337,4583969.3101
80338,4766112.76376667
80339,5238221.14913334
80340,4981030.4943
80341,3186671.11933333
80342,3530156.80376667
80343,3185370.69846667
80344,4961306.90526666
80345,4148579.9771
80346,5113722.89703334
80347,4320428.40333333
80348,3690635.1819
80349,4317911.2243
80350,2409167.37606667
80351,5628598.1964
80352,5546486.3184
80353,3786722.3833
80354,4393139.06246667
80355,2576079.65303333
80356,3818015.55863333
80357,4704604.69173333
80358,5006622.32643334
80359,2272956.25316666
80360,4558264.81166667
80361,3451818.82016667
80362,3494480.2256
80363,4892591.0923
80364,4404820.0484
80365,4856970.25073333
80366,3830910.19523333
80367,4745984.43233333
80368,3941434.9822
80369,2795389.25743333
80370,4522249.76973334
80371,4459619.0856
80372,4139879.07933333
80373,3494238.10506667
80374,4776396.11423333
80375,3873947.9761
80376,4733156.26236666
80377,3314575.02166667
80378,3594171.98143333
80379,4740757.37906667
80380,4363315.93096667
80381,4547777.22713333
80382,4620484.95383334
80383,4805524.80093333
80384,4422141.94503333
80385,4752844.1992
80386,2763183.12283333
80387,4159092.9671
80388,3436146.47613333
80389,4112330.46626667
80390,3209056.34466667
80391,3468872.76656667
80392,4524747.74856667
80393,4250746.8504
80394,4679270.01423333
80395,4841370.5409
80396,3237092.96376667
80397,3229241.40046667
80398,4167206.04366667
80399,5282407.01806667
80400,3847779.64026667
80401,3084751.063
80402,4031167.7238
80403,4442772.50483334
80404,4113024.11996666
80405,4604830.65666666
80406,2593056.961
80407,3593741.63743333
80408,3867147.85043333
80409,4354298.76936667
80410,4554135.72963334
80411,5038585.3552
80412,4796112.65223334
80413,4964441.53123334
80414,4002145.9654
80415,4545827.61993333
80416,3355698.4013
80417,4438745.97526667
80418,3075669.32953333
80419,2056313.1929
80420,4629177.73273333
80421,4601872.39546667
80422,4764768.0701
80423,4346222.15616667
80424,4625851.3071
80425,4848548.5812
80426,4220884.98136667
80427,4018616.61643333
80428,3191568.44703333
80429,2600879.76163333
80430,4105135.02923333
80431,4336732.86723333
80432,3199187.68806667
80433,4181318.1167
80434,4041901.72446667
80435,4180587.56276667
80436,4308853.28886667
80437,4490983.22056667
80438,4932984.2608
80439,4098957.44303333
80440,3539812.0606
80441,4056640.27393333
80442,3781044.20173333
80443,4973032.65363333
80444,4600302.3976
80445,4047634.9641
80446,3751905.4764
80447,3812750.40766667
80448,3163231.205
80449,5114705.17303333
80450,4543878.00933333
80451,5189303.7232
80452,4556992.3203
80453,3727330.40583333
80454,4968218.36916667
80455,4498215.88453333
80456,4168754.27336667
80457,3531167.18626667
80458,4314928.85033333
80459,3954083.4695
80460,4265429.60596667
80461,4360148.21103333
80462,5114176.51893334
80463,4507594.11053333
80464,4471190.4336
80465,4827854.6562
80466,4579203.3375
80467,3842862.9054
80468,3977631.1461
80469,4047495.1961
80470,3490348.1442
80471,4614407.43616667
80472,2853027.14116667
80473,4054359.6271
80474,4408587.74996666
80475,4261274.3637
80476,4017539.13743333
80477,4393692.01146667
80478,3934922.2642
80479,4246362.76673333
80480,4164745.36246667
80481,4387144.6346
80482,3657828.39473333
80483,4082701.28003333
80484,5000778.4129
80485,4275377.5567
80486,4742083.10446667
80487,4070523.20373333
80488,4890248.38736667
80489,3851264.59993333
80490,4401368.57123334
80491,4920883.73273334
80492,4485912.5016
80493,3292341.94243333
80494,3590108.3325
80495,4754969.70863333
80496,5298628.52116667
80497,4331242.148
80498,2897773.49783333
80499,4473074.92796666
80500,4648035.09786667
80501,3423326.73856667
80502,4558293.047
80503,4742134.2538
80504,4608341.07166667
80505,4978747.35083334
80506,4601917.2006
80507,3280812.4114
80508,5319747.3353
80509,4607231.28133334
80510,4134295.9616
80511,4756815.83693334
80512,4130132.7128
80513,4622262.9619
80514,4765205.5793
80515,4236396.42223333
80516,4561418.55123333
80517,3876291.20513333
80518,4836988.4424
80519,4332038.6104
80520,4276962.7892
80521,4130796.95396666
80522,4016751.05986667
80523,3194138.8843
80524,4492417.00093334
80525,4503665.7453
80526,2689878.75726667
80527,4695640.70513333
80528,3447943.24336667
80529,4817386.59853333
80530,3741859.34403333
80531,5094031.91783333
80532,4896736.31296667
80533,3644814.65363333
80534,4165674.73326667
80535,4848300.32236667
80536,3032701.2724
80537,4350879.46806667
80538,4423848.96016667
80539,4441601.09036667
80540,4067065.30633334
80541,4010264.48173334
80542,3855760.1567
80543,4805587.0179
80544,3844732.05443333
80545,4938198.75753334
80546,5181579.77596667
80547,3331478.918
80548,5130648.6043
80549,5265147.23683333
80550,4123678.17023333
80551,4689395.3676
80552,5068877.0761
80553,4305089.77653333
80554,4878777.93763333
80555,3208191.0472
80556,5660133.08593334
80557,4837343.85243333
80558,3227746.5163
80559,3730616.77906666
80560,4039191.6346
80561,3495218.80036667
80562,4802465.56506666
80563,4577190.35186667
80564,3255970.53773333
80565,4110086.4391
80566,4953383.89886667
80567,4133565.29986667
80568,4513946.8006
80569,3909445.05823333
80570,4571424.39863333
80571,4264804.60683333
80572,4006538.25753333
80573,2298885.85706667
80574,4698927.8438
80575,3501283.8051
80576,3690049.52696667
80577,5995614.91843333
80578,3813109.47093333
80579,3463912.3523
80580,4635985.45386667
80581,4394486.38356667
80582,3928350.93333333
80583,4108795.766
80584,4659392.37046667
80585,4341097.42273333
80586,3252177.95346666
80587,4096431.26416667
80588,4578051.13486667
80589,4322462.22066667
80590,4200842.1802
80591,4438954.23493333
80592,4278164.80356667
80593,4003071.70953333
80594,4349038.78043333
80595,3149255.32846667
80596,4436324.4416
80597,5174816.45613333
80598,3968365.16153333
80599,4690285.37506667
80600,4099325.8326
80601,4710154.39933333
80602,4754356.91636667
80603,5623419.42206667
80604,5064783.22846667
80605,3102611.82506667
80606,3864677.76066667
80607,3690181.36026666
80608,4608387.02193333
80609,4742702.6003
80610,4366152.54683333
80611,4121328.6224
80612,4061240.7672
80613,3271624.82446667
80614,4171837.02556667
80615,3999294.95893333
80616,4644447.77906667
80617,4506923.4527
80618,5121633.84333334
80619,4795365.48026667
80620,3932247.23373333
80621,4777648.93586667
80622,3055975.9537
80623,4182414.28086666
80624,4480326.9216
80625,2636213.43926666
80626,4254340.14446666
80627,4556943.89323333
80628,4192056.26183334
80629,4628360.81123333
80630,5090258.76033333
80631,3211693.72826666
80632,4503248.29486667
80633,4632621.02083333
80634,4383137.8644
80635,3446777.37043333
80636,4417888.84313334
80637,4801006.06263333
80638,4406880.8418
80639,4643033.8365
80641,4544570.70483333
80642,3331710.3864
80643,5386070.357
80644,4748037.69146667
80645,4239416.18563333
80646,4505268.34103334
80647,4805176.2407
80648,4078359.11956667
80649,4113754.31833333
80650,4772176.70846667
80651,4130015.55356667
80652,4142721.80493334
80653,4956769.87546667
80654,4072168.30786667
80655,4573945.01796667
80656,4892452.8651
80657,3781073.08233334
80658,4504573.8853
80659,4263626.73796667
80660,4240464.56793333
80661,4914701.51316667
80662,4272718.76316667
80663,4692213.13016667
80664,4837793.47583333
80665,4477057.51403333
80666,2321312.74146667
80667,4459713.84496667
80668,4334460.21333333
80669,4008775.0992
80670,4095611.2073
80671,3781067.19633333
80672,3957139.03123333
80673,3113533.16526667
80674,4060311.76446667
80675,4693541.09426667
80676,4539633.32616667
80677,4146494.88053333
80678,4721126.9877
80679,2675371.52133333
80680,3528564.57236667
80681,3587682.49156666
80682,4525755.85786667
80683,3682860.2023
80684,4672549.84503333
80685,3742652.62496667
80686,3606958.0157
80687,3747513.15596667
80688,3775193.43643333
80689,4046167.15213333
80690,4714842.361
80691,4389926.17823333
80692,5104664.94383334
80693,4302068.2907
80694,3486927.3894
80695,3114803.26503333
80696,3597369.28676667
80697,5151911.26663333
80698,3502109.17076667
80699,2854618.30413333
80700,4850430.84876667
80701,2500534.24613333
80702,5115900.76573333
80703,4465357.955
80704,4045719.77283333
80705,4573175.09596667
80706,4301167.14073333
80707,4131264.8474
80708,2709072.49276667
80709,4285840.0184
80710,4107803.9785
80711,3974865.6581
80712,4016867.13476667
80713,5020021.62913334
80714,3116817.4099
80715,3892518.23123333
80716,4055738.9732
80717,4925915.2418
80718,4846954.492
80719,4397696.63443334
80720,4251228.51303333
80721,4837863.1144
80722,4752378.9035
80723,3869577.99666667
80724,4336314.10113333
80725,5322482.16286667
80726,3821811.3434
80727,3880899.3526
80728,3726760.3405
80729,4320945.20866667
80730,4056621.9547
80731,4222769.2622
80732,4609527.25706667
80733,4265947.35456667
80734,4656850.59526667
80735,3302998.37056667
80736,5302220.64926667
80737,4648440.29746667
80738,4401786.8406
80739,4636286.01716667
80740,4686044.1106
80741,4629810.864
80742,3489795.5926
80743,4504253.2177
80744,3921074.9654
80745,4392744.0286
80746,3140127.80623333
80747,3696211.7852
80748,3722624.2151
80749,4478312.8868
80750,4480953.1403
80751,4874088.38143333
80752,4221128.11253333
80753,3837617.02843333
80754,4369081.8743
80755,5436210.4906
80756,3845439.73053333
80757,3605344.0189
80758,3950010.62166667
80759,4688932.80653333
80760,4702106.72083334
80761,4592792.29216667
80762,4431917.70383334
80763,4410585.636
80764,4192962.79856666
80765,4290699.04106667
80766,4134204.81236667
80767,4344783.60136667
80768,3933067.71236667
80769,4230789.73783334
80770,4278395.0028
80771,3575122.72626667
80772,4494026.74083334
80773,5283851.05586667
80774,5272721.26566667
80775,4425614.44953333
80776,3740859.94713333
80777,4348146.5491
80778,5019215.2591
80779,4106186.65326667
80780,5046588.49473333
80781,3578482.3508
80782,4005327.77946666
80783,5130547.90886667
80784,3423409.4703
80785,3860577.06
80786,3827016.95766667
80787,3620398.85463333
80788,4717309.6229
80789,3252821.10646667
80790,4674064.54343334
80791,2385583.7808
80792,4545753.18293334
80793,4038486.3606
80794,4320489.25013333
80795,4518837.93856667
80796,4753076.28856667
80797,4305654.5383
80798,5006782.43166666
80799,4979657.00263333
80800,5085728.04103334
80801,4819418.27243334
80802,4709083.89026667
80803,4578091.538
80804,4814925.7819
80805,4069752.54916667
80806,4827044.14876667
80807,4410792.6989
80808,4484214.87886667
80809,4581861.6162
80810,4818453.18153334
80811,4928821.3056
80812,4570179.33123334
80813,4432543.18713333
80814,5185286.7344
80815,4509419.38656667
80816,4740757.0914
80817,4949796.18556667
80818,4629690.4653
80819,4475645.0578
80820,2713299.68613333
80821,4504681.18073333
80822,4587914.64033333
80823,4231168.17133333
80824,4532676.81843334
80825,4569792.4861
80826,4127901.6573
80827,3959209.7759
80828,3645681.27683333
80829,3790340.65656667
80830,3161867.4247
80831,4206468.7613
80832,4100512.0617
80833,3762746.96163333
