Id,Prediction
81003,5133087.72753333
81004,4277010.33496667
81005,4948591.53836667
81006,5078885.49976667
81007,4964374.46586667
81008,3833181.1885
81009,4486011.3646
81010,4462930.16193333
81011,4992115.7115
81012,3927460.91323333
81013,4388413.6921
81014,3859625.97826667
81015,3824606.36173333
81016,3877177.2027
81017,3444853.83856667
81018,4947074.0617
81019,4122584.3424
81020,3998966.81943333
81021,4792285.03363333
81022,3883541.22393333
81023,4491055.3075
81024,4208480.9732
81025,4315752.5708
81026,5460829.34106667
81027,4998693.73406667
81028,4777979.74743333
81029,4450988.096
81030,4497960.70933333
81031,5766078.39313334
81032,3771564.81216667
81033,4074441.85666667
81034,4529903.38836667
81035,4985175.19323333
81036,4134491.0795
81037,4440754.91413333
81038,4747969.1399
81039,5416290.1902
81040,4394029.68643333
81041,4357777.3696
81042,4952799.8747
81043,3588551.4529
81044,4460818.5733
81045,4502775.9336
81046,4671602.29443333
81047,4449579.6503
81048,4585864.93463333
81049,4773183.35446667
81050,4555787.98353333
81051,4324667.03246667
81052,4199278.72106667
81053,4496005.61706667
81054,4359724.8004
81055,4902917.2207
81056,3393023.58656666
81057,4668447.80863333
81058,4893496.5981
81059,3742067.77076667
81060,4373737.57913333
81061,5223229.96176667
81062,4050200.90243333
81063,4616271.64123333
81064,6215737.38286667
81065,4830958.03223333
81066,3706824.75143333
81067,4935468.097
81068,4816922.9443
81069,4510508.86973333
81070,4378662.7785
81071,4173423.5922
81072,5118329.69773333
81073,4786309.57666667
81074,2724230.2221
81075,3724947.8935
81076,3112952.91986667
81077,2372865.44466667
81078,4475108.4216
81079,3105361.98883333
81080,4879946.20013334
81081,4093055.84416667
81082,4300897.67066667
81083,4302266.54193333
81084,2992718.36173333
81085,4545358.382
81086,4631251.0325
81087,4471405.625
81088,3470180.45886667
81089,5597184.19953334
81090,3297149.4634
81091,3942185.1341
81092,4143809.2045
81093,4196054.07523333
81094,4637918.72423333
81095,5243104.83716667
81096,4909696.7167
81097,4552671.31776667
81098,4707196.7916
81099,3748786.27906667
81100,4376548.48746667
81101,4055540.72943333
81102,5319394.16176667
81103,5085601.61636667
81104,4789682.27383333
81105,2636169.87803334
81106,2954798.65873333
81107,5084631.45793333
81108,4766170.8218
81109,4506222.24126667
81110,4890908.3331
81111,4453007.66666667
81112,4948375.0904
81113,2970007.75833333
81114,2146428.3796
81115,4225612.9959
81116,3511663.05973333
81117,2894134.92536667
81118,3936245.41893333
81119,4542850.1338
81120,4943058.94483333
81121,2611875.6324
81122,5678355.51016666
81123,3522407.03423333
81124,3824093.2442
81125,4436782.7817
81126,4435069.87373334
81127,4059369.6768
81128,4433343.83373333
81129,4195911.71013333
81130,4777136.28396666
81131,5036490.98936667
81132,3858668.18333333
81133,2963526.66733333
81134,4340535.6347
81135,4138373.5892
81136,3889149.0853
81137,3649334.49256667
81138,4477467.3753
81139,3275826.3338
81140,5594979.73783333
81141,4948023.97053333
81142,5149479.80363334
81143,4877651.75283333
81144,6086737.0652
81145,4166642.00663333
81146,4672878.83423333
81147,4720811.74716666
81148,4871476.48193333
81149,4925988.34353333
81150,4095134.962
81151,4126289.25173333
81152,3242106.60673334
81153,5030534.68393333
81154,4431871.69243333
81155,4811051.8876
81156,4185382.3378
81157,5283512.93356667
81158,3523039.3952
81159,4151559.14816667
81160,4925545.75196667
81161,4879084.39663334
81162,4596641.58986667
81163,5203741.4724
81164,4705204.23026667
81165,4955575.93993333
81166,2958910.43216667
81167,2910687.1559
81168,3848687.18
81169,3285005.8472
81170,4060834.5485
81171,4516510.50646667
81172,4373482.7577
81173,4197328.2336
81174,4265850.1485
81175,5144501.07686667
81176,5056775.21216667
81177,5090318.29026667
81178,4194701.82576667
81179,4335624.21776667
81180,4490091.12173333
81181,3631445.5794
81182,4918048.1106
81183,4986904.2341
81184,4022468.46036667
81185,3847074.1743
81186,4431533.57016667
81187,3306343.34076667
81188,4136814.64686666
81189,4987422.4003
81190,6211900.88636667
81191,5823697.1135
81192,5108428.37356667
81193,4112798.90373333
81194,4147592.80906667
81195,3918694.70666667
81196,5206663.75366667
81197,4901865.14433333
81198,4960436.94013333
81199,4809302.30173334
81200,5305354.79923333
81201,4597486.76573334
81202,3905166.1489
81203,4069218.957
81204,5108881.8054
81205,4608031.3711
81206,4680510.51643333
81207,4812912.28586667
81208,4950084.80293333
81209,5137664.466
81210,4690803.9504
81211,5104393.08326667
81212,3547492.5196
81213,5313678.25223333
81214,4696088.08636667
81215,5027965.57333334
81216,4524299.95023333
81217,4047466.8457
81218,3770238.1305
81219,4597213.3135
81220,4611198.4142
81221,4842210.80733333
81222,4507441.67306667
81223,4797872.52163334
81224,4046107.37053333
81225,5169527.33183333
81226,5128229.05886667
81227,3549000.82306667
81228,4852094.45506667
81229,3114833.33873333
81230,4320496.48826667
81231,3521661.41456667
81232,4275380.45693333
81233,4873280.83673333
81234,3953331.24586667
81235,4955271.12496667
81236,4876308.72583333
81237,4235804.96463333
81238,5119412.5142
81239,3897737.2012
81240,4685572.34933334
81241,3813767.8646
81242,4713174.6947
81243,5484271.12033334
81244,5549231.84243333
81245,4967399.25106667
81246,4425772.85256667
81247,3190120.74493333
81248,4422085.34203334
81249,4525311.06173333
81250,4096585.2838
81251,4401805.01006666
81252,3966161.81356667
81253,4023373.8076
81254,3886497.355
81255,3927646.80286667
81256,4902881.18503333
81257,5510016.19756667
81258,5032711.01663333
81259,4346733.13383333
81260,5363993.428
81261,4145768.23656667
81262,3718507.66853333
81263,4698549.49046667
81264,4086321.1023
81265,3664800.50866666
81266,4329106.52543333
81267,3217823.1277
81268,4303118.8029
81269,4009182.51513333
81270,4947052.38153333
81271,5650253.78136666
81272,4098364.40273333
81273,3564758.26583333
81274,4273149.69533333
81275,5465272.777
81276,4846738.98436667
81277,4436886.18696667
81278,4733339.89526667
81279,4637631.06583333
81280,4411685.55736667
81281,4388305.13536667
81282,4450627.60713333
81283,4787181.27596667
81284,4900142.36436666
81285,4638766.2169
81286,4026362.6139
81287,4685535.78976667
81288,4205583.7828
81289,3541841.3035
81290,3858664.52613333
81291,4496711.5224
81292,3856130.0769
81293,4932429.0432
81294,3955698.21783333
81295,4164134.89386667
81296,4474317.93033333
81297,4290588.0257
81298,5340146.02046667
81299,4741920.26693333
81300,4542418.80253333
81301,4152237.18206667
81302,6097531.6404
81303,4572461.31183333
81304,4384372.68073333
81305,3777121.6883
81306,4328044.72153333
81307,3985877.53843333
81308,5631538.93386666
81309,4534950.06206667
81310,4464016.5144
81311,3821809.90316667
81312,4808179.68143333
81313,4941045.74936667
81314,4247570.64126667
81315,4992420.01856667
81316,4498750.82736667
81317,4272827.79743333
81318,3883881.7921
81319,5728389.67773333
81320,5225501.9122
81321,4097545.30943333
81322,5523619.28193333
81323,5541948.066
81324,3987896.9574
81325,3749986.98813334
81326,4569138.86743334
81327,5152213.91116667
81328,4173014.05133333
81329,4151052.47253333
81330,4955194.00553333
81331,3186704.01613333
81332,4794370.92763334
81333,4319856.77203333
81334,4473417.67556667
81335,4899750.66576667
81336,4616429.7099
81337,4461761.82576666
81338,4462493.04016667
81339,4720727.7532
81340,4578202.71063333
81341,4100216.25013334
81342,4146474.66823333
81343,4312919.42813333
81344,4346011.05836667
81345,4617080.7457
81346,5657744.6145
81347,4713191.1008
81348,3744356.33503333
81349,4290603.4302
81350,4676651.52053333
81351,4405522.5895
81352,5544560.24473333
81353,3402675.45
81354,4270097.65773333
81355,4182112.4935
81356,5653981.578
81357,3781488.1908
81358,4719916.4074
81359,5187081.57193333
81360,4451600.59033333
81361,5216793.83503333
81362,5467018.4617
81363,4753618.63616666
81364,5131447.2671
81365,4549072.63096666
81366,3247529.31003333
81367,5199725.91773333
81368,4343655.26086666
81369,4365996.4234
81370,4729885.22326667
81371,4795430.60296667
81372,4623144.94776667
81373,4824808.9384
81374,4980909.83746667
81375,3766611.4977
81376,3984800.21653333
81377,4881606.0967
81378,4327418.33776667
81379,4367202.71493333
81380,3880456.6156
81381,3888420.1802
81382,4123548.9865
81383,4999433.313
81384,5619593.40473334
81385,4557859.8104
81386,4591279.22206666
81387,2523411.5786
81388,4289923.68023334
81389,4292399.49586667
81390,3753928.08503333
81391,4032288.6368
81392,4706840.2625
81393,3446724.34193333
81394,5332562.42846667
81395,4741404.34866667
81396,3927225.54883334
81397,4402020.89133334
81398,4083968.40516667
81399,2687281.04233333
81400,4873894.73586667
81401,4538649.82793333
81402,4499650.1215
81403,4818857.71003333
81404,4515318.05063333
81405,5622547.1387
81406,4600112.42826667
81407,4137787.12423334
81408,5326393.0964
81409,3426431.48396667
81410,4745731.2604
81411,3577733.3246
81412,4586109.0441
81413,4353198.76076667
81414,3899321.1
81415,3309561.41986667
81416,4673660.2913
81417,4856043.09303334
81418,3677245.87256667
81419,3011871.7169
81420,4519477.91993333
81421,4633851.36146666
81422,2813975.8035
81423,4110574.70646667
81424,4980445.76626667
81425,4806741.87116667
81426,4051517.1725
81427,4549415.06916667
81428,4459526.98083333
81429,2813028.28183333
81430,5115608.6444
81431,4053397.4731
81432,4733372.53373333
81433,4067658.54363333
81434,5264774.16266667
81435,3101210.04486667
81436,4309309.2029
81437,4307629.90793333
81438,3771133.11876667
81439,4861949.05776666
81440,4618627.50356667
81441,2757025.23836667
81442,2507841.0385
81443,3798294.1299
81444,3891681.20186667
81445,4373047.17376667
81446,5930956.34396667
81447,5122111.23176667
81448,4767676.38263333
81449,4180130.2075
81450,4491398.7588
81451,3666181.08006667
81452,4762680.65326666
81453,4277974.41266666
81454,4302964.86656667
81455,3927381.89676667
81456,4780103.9959
81457,5262758.76046667
81458,2750104.60946667
81459,5396203.16483334
81460,4642258.736
81461,4784824.75216667
81462,4436279.69433333
81463,3475589.40556667
81464,4411464.2266
81465,4424881.1258
81466,3897952.0319
81467,4523745.1503
81468,4708528.3429
81469,3576860.99633333
81470,3319648.4631
81471,4597714.62726667
81472,4079517.04026667
81473,3139680.21486667
81474,4557995.10186667
81475,5544152.845
81476,4843308.04493333
81477,4789382.32863333
81478,4014126.34593333
81479,4887322.00533333
81480,4786152.12063333
81481,4309300.9482
81482,5291107.56673333
81483,4938596.6542
81484,4342823.26733334
81485,4335593.10823333
81486,4562595.96586667
81487,4056470.70996667
81488,4733802.79276667
81489,3888930.68713333
81490,4345899.46106667
81491,4352591.29346667
81492,4442611.308
81493,5059065.26003333
81494,4928994.1533
81495,3603464.14126667
81496,4748667.29033333
81497,4718537.58153333
81498,5097181.1328
81499,4637562.92883333
81500,4306506.73946667
81501,4101724.9059
81502,3568343.11693333
81503,5002794.7345
81504,3925210.14653333
81505,4610205.15013334
81506,4172698.1245
81507,4229223.17156667
81508,4359823.31803333
81509,3602836.59926667
81510,3843143.76686667
81511,3530917.51483333
81512,4378612.58416666
81513,4680908.97476667
81514,3677460.54886667
81515,4786234.523
81516,5022343.96283333
81517,4142827.1401
81518,5071578.14193333
81519,4145952.37576667
81520,4909155.1835
81521,3645374.70173333
81522,5087370.9934
81523,4726270.1158
81524,4847465.44816667
81525,3452436.80873333
81526,4714442.6392
81527,4877848.67046667
81528,4766741.33646666
81529,4436814.60223333
81530,4020938.16613333
81531,4585943.71433333
81532,4822027.30996667
81533,5142734.1773
81534,4865170.02353334
81535,4632870.58973333
81536,4696702.36326666
81537,5265562.909
81538,5200884.8317
81539,4550591.04166667
81540,4546026.62296667
81541,4166812.39363333
81542,4156570.4054
81543,3624799.35466667
81544,4330819.37226667
81545,5505817.86266667
81546,5835801.07113333
81547,3906025.5718
81548,4201798.72703333
81549,4922644.7631
81550,5125437.86893333
81551,4283214.45366667
81552,4100972.84246667
81553,4145709.173
81554,5171017.3593
81555,4887862.48086667
81556,3967163.48963333
81557,4501186.50073333
81558,3994208.3096
81559,4421898.84576666
81560,4810926.48743333
81561,3521062.21573334
81562,4515591.95366667
81563,4113513.17756667
81564,4865837.13196667
81565,4508893.23016667
81566,4750528.22153333
81567,3618547.99713333
81568,3390186.83116667
81569,4159497.79133333
81570,4785533.9138
81571,3960850.77456667
81572,5310791.68843334
81573,4910457.43206667
81574,4983476.6151
81575,3426447.08123333
81576,3702215.0422
81577,3691811.6249
81578,4013168.7934
81579,4777016.28993333
81580,4498241.05833333
81581,4272307.0477
81582,4546792.1129
81583,3812946.033
81584,4469596.24813334
81585,3562744.42326667
81586,3877367.8253
81587,5353025.0453
81588,4770294.83846667
81589,4488988.37573333
81590,4528637.87556667
81591,4318932.3704
81592,4639855.1539
81593,2668067.8285
81594,4632300.04636667
81595,3073988.45753333
81596,4800092.0645
81597,4352525.02013333
81598,4452972.0121
81599,3835404.0097
81600,3602476.15726667
81601,4660594.6284
81602,5086965.64466666
81603,2415461.6966
81604,2703633.12656667
81605,4823807.77116667
81606,5190060.93223333
81607,5165690.9719
81608,5268595.46766667
81609,4326379.44383333
81610,2428626.58126667
81611,4501392.50843334
81612,3111866.41796667
81613,4258598.48673333
81614,5173922.6224
81615,5160860.2269
81616,4950268.33936667
81617,4083637.33516667
81618,4233166.32293333
81619,5787085.89206667
81620,5070237.32446667
81621,4404158.074
81622,5543043.42593333
81623,4212251.59346667
81624,5425923.38543333
81625,3038619.92216667
81626,4281893.16213334
81627,4207014.4386
81628,4019744.42636667
81629,5398001.51563333
81630,4537574.55756667
81631,5131447.2671
81632,3953864.97203333
81633,5447851.90233334
81634,4602747.24163333
81635,3608169.37686667
81636,3988867.10133333
81637,5268304.1583
81638,4318799.24036667
81639,5002063.65543333
81640,4566174.6859
81641,4076421.69543333
81642,4728270.34416667
81643,4640339.786
81644,4183186.16953333
81645,4783943.04253333
81646,4544848.76496667
81647,4162840.24223333
81648,4454553.18773333
81649,3869047.29503333
81650,2477020.5359
81651,4651833.85833333
81652,6119491.6763
81653,4669659.43863333
81654,5299473.84916667
81655,4874902.25006667
81656,4691182.33373333
81657,4380927.8334
81658,3631230.37
81659,5800941.31706667
81660,3285206.0981
81661,4727797.16223334
81662,3568732.51133333
81663,3764244.53673333
81664,4445050.14343333
81665,4247196.85596667
81666,4708976.22806667
81667,2444704.82843333
81668,3493714.88103333
81669,3869521.39293334
81670,3480626.23723333
81671,4896441.7457
81672,3498673.86633333
81673,4658784.2093
81674,4164676.3857
81675,3690166.7199
81676,3430443.00813333
81677,4692362.65516667
81678,4436526.56276667
81679,3901263.37156667
81680,5045129.3267
81681,5108088.83546667
81682,3870279.44896667
81683,2718964.02326667
81684,4297988.71636667
81686,5278126.76900001
81687,5162125.16013333
81688,2828289.6523
81689,5810314.74753333
81690,3445525.90716667
81691,4610364.00523333
81692,5042131.5398
81693,5258648.4147
81694,4920021.4486
81695,4412352.6389
81696,3459437.0626
81697,4461561.39036667
81698,5105727.22123334
81699,4280957.10803333
81700,5772086.8789
81701,4155697.55033333
81702,4793433.3484
81703,3655400.78846667
81704,3988070.59493333
81705,5297749.89433333
81706,3684960.2731
81707,3561725.76986667
81708,5160995.54126667
81709,2911532.63426667
81710,3437662.56473333
81711,4633811.15313333
81712,5461933.29183333
81713,4785272.8887
81714,4273505.87813334
81715,4535574.13833333
81716,3499827.0679
81717,4134613.0152
81718,4171729.0718
81719,4349504.686
81720,4422075.21563333
81721,4492949.05303333
81722,3439644.66
81723,4505011.69163334
81724,3989782.96983333
81725,4209079.71006667
81726,4035933.25163333
81727,4674731.61653334
81728,5818547.13913334
81729,4613950.00013333
81730,4453007.41573333
81731,4919880.0709
81732,4735012.54696667
81733,4046398.64916667
81734,4066061.87966667
81735,4359719.11466667
81736,4148203.44483334
81737,4452237.55476667
81738,2341507.77076667
81739,5239727.4417
81740,5583298.7693
81741,3829848.62633333
81742,4034391.05996667
81743,4325553.58276667
81744,4014867.28476667
81745,4278717.77716667
81746,4770260.1749
81747,4754258.99676667
81748,4331227.09866667
81749,3980536.39856667
81750,4522472.0442
81751,5481868.2391
81752,4280340.19383333
81753,5135153.68123334
81754,4701054.67606667
81755,4007701.43203333
81756,3704900.5719
81757,4872855.48946667
81758,4096619.20503333
81759,5026170.7297
81760,4708419.61516667
81761,5161130.41406666
81762,5145623.8243
81763,4259462.8225
81764,4997091.52713333
